"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb_woe_ew.default","xgb.pca.pred","xgb.param1.pred","xgb_woe.param1.pred","rf.woe","pred.lr.woe","pred.lr.woe.ef","pred.lr.woe.ew","xgb.param2.pred"
"3281","no",0.225718555250848,0.198893337456523,0.207081200289118,0.211135768522111,0.181868541007114,0.22153102951581,0.209772393079783,0.220125786163522,0.150262565393997,0.150262565393997,0.151974614172447,0.232469124196548
"3282","no",0.230319532868055,0.25978339978853,0.21094408559566,0.230932085571426,0.202386961323721,0.19014323741724,0.265244966872812,0.220125786163522,0.196668098891448,0.196668098891448,0.200098357232798,0.201740039566351
"3283","no",0.150130807148516,0.166122472008384,0.13050337668566,0.151750219192881,0.110221788949205,0.143226933451213,0.147064481096316,0.141509433962264,0.136219718117818,0.136219718117818,0.133738018085246,0.145354564605153
"3284","no",0.390519532026595,0.453849169349082,0.38654286259533,0.404820490514855,0.445629559498171,0.391005235739065,0.430057985575863,0.349056603773585,0.261739120362961,0.261739120362961,0.265897933435451,0.390996527931259
"3285","no",0.165257495667943,0.165726552091972,0.154559027036694,0.159681181549915,0.12423065940427,0.161116221557672,0.160969230716859,0.176100628930818,0.0999304462218423,0.0999304462218423,0.0958247526212068,0.174278717200198
"3286","yes",0.347020929303533,0.259855145631371,0.250747297131961,0.243487347998353,0.201042882482583,0.330498285852348,0.252451925720154,0.437106918238994,0.150411721472619,0.150411721472619,0.151733175790474,0.347014915306715
"3287","yes",0.452132220695464,0.32330160507652,0.328211078695856,0.392801581505521,0.457611239563119,0.372974560748462,0.372954408621224,0.39937106918239,0.288733309872527,0.288733309872527,0.290090636957665,0.414486481012364
"3288","no",0.192199353257801,0.229752542243172,0.20367031468936,0.221581619860083,0.216837165955609,0.207332419993298,0.226099958352902,0.163522012578616,0.154325044975002,0.154325044975002,0.147347641060915,0.21871023987386
"3289","no",0.259544517488768,0.335724568587854,0.297163401878886,0.306808140117511,0.370095154819375,0.287260926320698,0.289976936246177,0.443396226415094,0.267806765209174,0.267806765209174,0.279096728266704,0.274260330654833
"3290","yes",0.390940049195608,0.40976510703894,0.403935436470482,0.423692835802858,0.353867550460902,0.406625889535101,0.414050689336192,0.481132075471698,0.27863448607756,0.27863448607756,0.29007328155415,0.389942829465207
"3291","yes",0.263510458793498,0.351703392729129,0.271810518499978,0.369180958754412,0.254937006051673,0.290952181993967,0.299891752983788,0.267295597484277,0.236970662400077,0.236970662400077,0.244388663500447,0.277126535748654
"3292","no",0.140780584462413,0.130564451389311,0.125244730997993,0.11229082299397,0.0809992109062103,0.136020819074417,0.115136904053264,0.220125786163522,0.104686844643697,0.104686844643697,0.101663903400992,0.133543388200363
"3293","no",0.124977851750549,0.159393688083826,0.160087593882336,0.180997922575456,0.105408127269678,0.126131431708597,0.173055423003907,0.0943396226415094,0.119419261963467,0.119419261963467,0.1226832319763,0.134193661788422
"3294","yes",0.452417145575684,0.484846106631307,0.446397310106918,0.465682051187071,0.393886272266826,0.519483882087571,0.447076824604347,0.60062893081761,0.25300660531989,0.25300660531989,0.242340678183805,0.509605413530215
"3295","yes",0.348587004261998,0.40237831124147,0.346933728049967,0.408733243503271,0.393640445166771,0.334261196783228,0.382136822120723,0.544025157232704,0.241796264437627,0.241796264437627,0.256096638688448,0.366573862342882
"3296","yes",0.699665157345904,0.349588989053244,0.483765538529932,0.48115597957756,0.316122018473997,0.773930355321591,0.497250503404817,0.550314465408805,0.221414888403693,0.221414888403693,0.220552204935627,0.712713652798522
"3297","no",0.0744831981928413,0.0945943070308191,0.128241889293965,0.0659521933911263,0.0786322741944963,0.0837986596908111,0.0673722378136537,0.0188679245283019,0.0714152474316743,0.0714152474316743,0.0643047559235213,0.0902227366027766
"3298","yes",0.480268952044693,0.398137204602354,0.395561049343461,0.406241222303703,0.2692310807483,0.406113434216242,0.296622192265782,0.251572327044025,0.189052672721325,0.189052672721325,0.188769995634501,0.464193344278101
"3299","no",0.180450222851199,0.11132289963313,0.120717114481515,0.119199444331812,0.271857286210126,0.168100445089759,0.122180024865151,0.311320754716981,0.132996136941977,0.132996136941977,0.130888094762859,0.165275846948404
"3300","no",0.258755568483985,0.299943989435887,0.27224885574711,0.273554133731825,0.266440818224258,0.26918879708039,0.285023864659567,0.311320754716981,0.205484379728171,0.205484379728171,0.202515354968628,0.285708134137111
"3301","no",0.24332478256903,0.250092049428297,0.213471115151851,0.220135185440934,0.273703617475455,0.244920075052391,0.21725516101563,0.141509433962264,0.1848118665558,0.1848118665558,0.18620379492941,0.240739853003098
"3302","no",0.522348895149188,0.57217797732558,0.47173162655348,0.466878829910435,0.425160769889463,0.528942183729082,0.589994129489134,0.638364779874214,0.225275137966099,0.225275137966099,0.229050176535532,0.581637506560323
"3303","no",0.191371420138565,0.166917728309914,0.124601807175577,0.139897904805679,0.13875091571241,0.178677434383982,0.160203625447324,0.128930817610063,0.130232476735109,0.130232476735109,0.127201286172902,0.195150974082235
"3304","yes",0.194561407143327,0.15925966489713,0.158677820722081,0.144838385026252,0.1815118202941,0.190471312697389,0.153148380298119,0.311320754716981,0.0934366962900466,0.0934366962900466,0.093914246221254,0.191382769897781
"3305","yes",0.28701979705999,0.295378415883026,0.250086156696677,0.292995433200116,0.275280512588708,0.269068281593428,0.28891857486249,0.40251572327044,0.154398545892192,0.154398545892192,0.15937562105168,0.288865909165901
"3306","no",0.268916149483628,0.221433636169119,0.224690008862207,0.25984225294138,0.163327852701574,0.251465614517413,0.192595284817239,0.408805031446541,0.101794128059947,0.101794128059947,0.101149851299791,0.277833670662109
"3307","no",0.165341961249257,0.170238535892835,0.182288215016287,0.211030312141909,0.143715968283909,0.183819877341588,0.17241236680541,0.405660377358491,0.107760983440043,0.107760983440043,0.11260447745194,0.197454065283857
"3308","yes",0.363157050753748,0.399423944330692,0.311590959270194,0.377351371351084,0.308632262131477,0.290924770251123,0.351819450337572,0.506289308176101,0.27190374481961,0.27190374481961,0.278329693844383,0.345321734453046
"3309","no",0.127468148460668,0.0588244653519313,0.110574227048535,0.0647326413813578,0.0377045177213509,0.133960129283398,0.0430046514087478,0.169811320754717,0.0133956810197269,0.0133956810197269,0.0132818931487347,0.120826996097113
"3310","no",0.224396716834571,0.157342147432144,0.129545778391926,0.161789742184192,0.148587446291561,0.173006089061811,0.102720743262914,0.261006289308176,0.0460379302195874,0.0460379302195874,0.0454477421127258,0.186436353396043
"3311","no",0.135987988206134,0.14511685103884,0.15376336392177,0.126673901516119,0.0941845218020981,0.148434106594554,0.144983571756096,0.141509433962264,0.115489075227108,0.115489075227108,0.116885875380461,0.142746518229554
"3312","yes",0.450051576729019,0.368694565354899,0.33331610929232,0.377549999766126,0.308235991948107,0.437606256571606,0.429736317580414,0.490566037735849,0.227091335545577,0.227091335545577,0.22768989353185,0.439233193898572
"3313","no",0.364346705328399,0.384878475231968,0.274655900882007,0.491807451957934,0.249231370260763,0.359635525772617,0.289592594753212,0.446540880503145,0.218852696672033,0.218852696672033,0.206442169382266,0.394522033867352
"3314","no",0.285445840067457,0.316135415544113,0.293558702027798,0.290947538332946,0.287615035967615,0.311328725082726,0.291436146874409,0.320754716981132,0.212023628727453,0.212023628727453,0.216732669204402,0.308924364268592
"3315","no",0.158580347671198,0.18752889356392,0.161100192334151,0.174813321654386,0.150319868189112,0.170497866500772,0.170453540215564,0.110062893081761,0.141341811519589,0.141341811519589,0.136295335799534,0.164786922559233
"3316","yes",0.334080333584723,0.346909208613093,0.334621136928586,0.310136063771628,0.323953675248701,0.362090752297488,0.343916434217473,0.682389937106918,0.197455706293565,0.197455706293565,0.197607029260269,0.35598312920325
"3317","no",0.132159875983649,0.0925413997916539,0.109843548196822,0.0878718122891552,0.0987166843102685,0.126265412613095,0.0941960284308249,0.0817610062893082,0.135622056957387,0.135622056957387,0.135790068011747,0.126316708036394
"3318","no",0.0836415892119238,0.135444730516758,0.113476273606169,0.154784546992795,0.0691357484302135,0.0697177763901987,0.122980510920507,0.292452830188679,0.102354496251511,0.102354496251511,0.100997409729722,0.0715891350043507
"3319","no",0.465775808642107,0.466803052097438,0.477882711111932,0.49875604466569,0.500367663594791,0.443733983366747,0.480095592005976,0.632075471698113,0.307893825659483,0.307893825659483,0.311480815063655,0.4666025835379
"3320","no",0.217499191425796,0.286654511847143,0.319958865486866,0.299564723121013,0.215555900979155,0.219552959679539,0.291595721806333,0.374213836477987,0.185594193930436,0.185594193930436,0.189081384526098,0.237108614054999
"3321","no",0.199654905375914,0.169977517683643,0.166619212974012,0.165493094331629,0.136536231536903,0.209953367335436,0.174795358673104,0.160377358490566,0.152606996083186,0.152606996083186,0.152349106824886,0.201869118925462
"3322","no",0.355732387688071,0.626967495521497,0.421108885512004,0.559332797515388,0.455707091969666,0.41252133787772,0.49435054844673,0.440251572327044,0.279388717509079,0.279388717509079,0.290749523062225,0.463060371993431
"3323","yes",0.340941644242369,0.296652563483845,0.29949626686427,0.263858005440925,0.231063170757725,0.340071524450698,0.284332031319402,0.383647798742138,0.117610184266132,0.117610184266132,0.119431677980753,0.354320142958503
"3324","no",0.302598104828816,0.35099735506754,0.308342008849245,0.312195109044591,0.291443924451723,0.364928589043536,0.345566929582922,0.50314465408805,0.19516584328568,0.19516584328568,0.196944052563038,0.358946143816403
"3325","no",0.148899505610064,0.122003073650475,0.102623726490169,0.13288354360274,0.0965006215039864,0.11495398097375,0.10047540925584,0.125786163522013,0.11296086775137,0.11296086775137,0.113204380571601,0.121501031078449
"3326","no",0.171529464507919,0.190093685428741,0.161424325431382,0.172452175980429,0.176953894623322,0.180230766478496,0.167233782544694,0.276729559748428,0.155214419799421,0.155214419799421,0.158424427107122,0.180897769770154
"3327","no",0.431937490783213,0.421300081526705,0.360416473808496,0.349905686938468,0.339832399856691,0.459029062603035,0.392575410230451,0.534591194968553,0.252680172947595,0.252680172947595,0.25578030365294,0.450352695859769
"3328","yes",0.398665933779517,0.362018004594857,0.349181115082663,0.382416584924586,0.315573409589996,0.349890026011339,0.350601980342626,0.452830188679245,0.212318826966832,0.212318826966832,0.214472248801951,0.366476534015834
"3329","no",0.255681362168868,0.262805608006484,0.207405683705827,0.25817715717475,0.37317785939655,0.235308363832505,0.236606162959208,0.276729559748428,0.260028362096393,0.260028362096393,0.259182382690663,0.247972966382712
"3330","no",0.167204890653021,0.196896460304148,0.168378517393669,0.16901359872307,0.140154620334563,0.16901147676773,0.193162703803698,0.279874213836478,0.141414495446868,0.141414495446868,0.137653280772143,0.180083034136926
"3331","no",0.16107565053809,0.13352906770621,0.0993677696796565,0.136809620381127,0.129351066431219,0.157101795863501,0.132725586935673,0.0943396226415094,0.110359037964764,0.110359037964764,0.112976140218592,0.153503581122122
"3332","yes",0.462548435232501,0.52594202779717,0.481876440743592,0.496692936109261,0.561395512108773,0.399833259658264,0.511507231864101,0.562893081761006,0.381552439035944,0.381552439035944,0.379318352401577,0.459627317591877
"3333","no",0.20340196046425,0.252550930763211,0.262445603048269,0.242039779639633,0.259558004080403,0.179759476864681,0.238052969457721,0.279874213836478,0.223426028270591,0.223426028270591,0.232311931207212,0.210149393793939
"3334","no",0.221306746451315,0.201917009875351,0.183972288327995,0.20308441958051,0.0970604317630328,0.195487565456357,0.202740090907349,0.138364779874214,0.117418158731503,0.117418158731503,0.118963130478244,0.221003785013555
"3335","yes",0.273084680366743,0.274458499471326,0.287605985873892,0.260576856794157,0.172543051623346,0.297877446233549,0.287193561454605,0.333333333333333,0.143018517254713,0.143018517254713,0.14512349269854,0.289063989950902
"3336","no",0.326323986004276,0.329927406872919,0.374720981483075,0.295197071374267,0.307944497703632,0.366785373940416,0.458757038119522,0.556603773584906,0.133774975066401,0.133774975066401,0.125357902777016,0.319273333013748
"3337","yes",0.320369428806566,0.356406991617742,0.356874481144011,0.413590757145155,0.36189729924508,0.349249360681211,0.398359745036378,0.547169811320755,0.283528370652427,0.283528370652427,0.296426508785138,0.364308851627428
"3338","no",0.416928819746881,0.43534928414243,0.41789268996227,0.471823278919511,0.37974410544871,0.411981374634463,0.453665935615758,0.408805031446541,0.302412190740244,0.302412190740244,0.308066916054858,0.415223084203944
"3339","no",0.161804419147612,0.185176020372306,0.146638391213847,0.161183651482917,0.152450111229655,0.160718991740314,0.1689681223659,0.267295597484277,0.102618129317015,0.102618129317015,0.0981442952897143,0.163649384766685
"3340","no",0.206375191532096,0.209754681928716,0.215296454793154,0.205656667004802,0.217702859917844,0.178619917814786,0.19430220498328,0.320754716981132,0.151085322872918,0.151085322872918,0.155678654455709,0.187782763174032
"3341","no",0.305631196750003,0.244323781277283,0.216287596176928,0.243497931434359,0.198062368911601,0.294249958930478,0.221321850280196,0.349056603773585,0.137090332592513,0.137090332592513,0.140986918709854,0.296786754050488
"3342","yes",0.517220034277262,0.519600671423952,0.458838731216417,0.500133875740728,0.374477391230771,0.523933144586653,0.493075441217459,0.588050314465409,0.314323298985287,0.314323298985287,0.316737377009283,0.536374335121975
"3343","no",0.398149127978083,0.258865150613558,0.296334458413531,0.218074250268685,0.224476848394904,0.407718415805169,0.238321103840705,0.421383647798742,0.171529839716267,0.171529839716267,0.169653251440002,0.422704187670597
"3344","no",0.233091665553151,0.270217099992034,0.217517392705245,0.238768930943979,0.296836697221145,0.245858037565437,0.244143490412983,0.147798742138365,0.197593923640244,0.197593923640244,0.200994485912687,0.244975191652758
