"","xgb_pred_cphsv","xgb_woe_pred_cphsv","lr_woe_pred_cphsv","rf_woe_pred_cphsv"
"56211",0.277519881725311,0.259580969810486,0.377992452950913,0.26
"56212",0.087537407875061,0.0889108777046204,0.0967372267127245,0.07
"56213",0.421595394611359,0.439903020858765,0.414458435062102,0.284
"56214",0.184972941875458,0.239763379096985,0.36709405805323,0.318
"56215",0.255316913127899,0.270104348659515,0.288309497378566,0.224
"56216",0.170098841190338,0.154297888278961,0.158044262998665,0.184
"56217",0.184888362884521,0.212572515010834,0.20528926300584,0.236
"56218",0.239812791347504,0.184488296508789,0.121482656952219,0.17
"56219",0.211029350757599,0.205935418605804,0.203373371257028,0.216
"56220",0.198016583919525,0.186852812767029,0.12642029979818,0.196
"56221",0.184529960155487,0.174929976463318,0.22767019700927,0.164
"56222",0.171074390411377,0.166693091392517,0.144436719952198,0.154
"56223",0.177534341812134,0.172535061836243,0.210694175579202,0.208
"56224",0.244987964630127,0.265615940093994,0.208435815678038,0.216
"56225",0.205947756767273,0.225064635276794,0.200214152899188,0.312
"56226",0.0801990032196045,0.0777795314788818,0.103347160138578,0.128
"56227",0.122578740119934,0.101916015148163,0.11318016135687,0.134
"56228",0.108203768730164,0.095136284828186,0.0657812732423762,0.126
"56229",0.169926881790161,0.17803829908371,0.152759692965612,0.136
"56230",0.11412501335144,0.112982273101807,0.0946408207400231,0.142
"56231",0.167393565177917,0.173161447048187,0.144887309368633,0.272
"56232",0.403355896472931,0.415217518806458,0.194307697428884,0.398
"56233",0.274919927120209,0.206896126270294,0.227309598564504,0.302
"56234",0.349863111972809,0.311810076236725,0.264395793933068,0.322
"56235",0.361709177494049,0.381841659545898,0.307760716550259,0.328
"56236",0.137538254261017,0.118792772293091,0.144294000814474,0.164
"56237",0.105388164520264,0.0906646251678467,0.149053590097263,0.044
"56238",0.20977509021759,0.196119129657745,0.198588977846579,0.18
"56239",0.177308917045593,0.175389051437378,0.168419226033589,0.282
"56240",0.133010149002075,0.165050268173218,0.1826536120377,0.18
"56241",0.165539085865021,0.160044312477112,0.189986346115894,0.198
"56242",0.28717041015625,0.275584876537323,0.293172075085909,0.282
"56243",0.209777414798737,0.184409916400909,0.167223975174047,0.228
"56244",0.182475984096527,0.1609827876091,0.17948750367234,0.162
"56245",0.283297181129456,0.289068460464478,0.247946614015797,0.33
"56246",0.294285416603088,0.287767708301544,0.374954619494946,0.29
"56247",0.265273988246918,0.291807532310486,0.237081840362719,0.404
"56248",0.148100972175598,0.147760212421417,0.170065653717812,0.088
"56249",0.419957339763641,0.34562873840332,0.223884911378999,0.396
"56250",0.15933084487915,0.16125077009201,0.156045040425529,0.182
"56251",0.108230590820312,0.105671346187592,0.11696023485185,0.068
"56252",0.124078154563904,0.123895823955536,0.160642887139296,0.076
"56253",0.237294733524323,0.260973036289215,0.239380243696906,0.41
"56254",0.251101315021515,0.276776552200317,0.280685236875625,0.262
"56255",0.236033737659454,0.216448962688446,0.207956752388891,0.24
"56256",0.216538846492767,0.236585199832916,0.245285635699404,0.332
"56257",0.161162674427032,0.154720544815063,0.141272907020684,0.188
"56258",0.196232199668884,0.171967208385468,0.200662693321998,0.138
"56259",0.129647612571716,0.112092256546021,0.167491323681239,0.102
"56260",0.162370026111603,0.1590456366539,0.147604691583768,0.33
"56261",0.201316177845001,0.22947084903717,0.197003577412116,0.172
"56262",0.101692736148834,0.0975526571273804,0.100460579523808,0.114
"56263",0.427388608455658,0.448973059654236,0.393689562308955,0.484
"56264",0.221420109272003,0.187045216560364,0.233077465353625,0.196
"56265",0.407177805900574,0.443547487258911,0.545743839888617,0.336
"56266",0.309289455413818,0.369751870632172,0.204372879005552,0.488
"56267",0.154095768928528,0.139482975006104,0.162505765505962,0.302
"56268",0.141329526901245,0.139074742794037,0.171858663223197,0.148
"56269",0.0747919082641602,0.0516878366470337,0.0510178528292415,0.07
"56270",0.177867770195007,0.217838168144226,0.247649054542832,0.258
"56271",0.148147404193878,0.147763013839722,0.171826527596803,0.226
"56272",0.233767330646515,0.244713425636292,0.250711691153533,0.218
"56273",0.185898005962372,0.204988241195679,0.222810361008494,0.214
"56274",0.210585713386536,0.23308390378952,0.252108365835537,0.18
"56275",0.152613401412964,0.155366122722626,0.197367940237412,0.076
"56276",0.11489737033844,0.0950325727462769,0.0857007076384522,0.048
"56277",0.21293443441391,0.277500569820404,0.263063522874595,0.35
"56278",0.316800057888031,0.281443774700165,0.306146019547818,0.232
"56279",0.123623788356781,0.134499371051788,0.0803445770178405,0.17
"56280",0.181486308574677,0.133888721466064,0.126643573715639,0.136
"56281",0.123144805431366,0.123707294464111,0.141132356623591,0.096
"56282",0.219671189785004,0.188344657421112,0.22132318981901,0.188
"56283",0.0860772728919983,0.0931598544120789,0.0975225915845551,0.078
"56284",0.148276925086975,0.148875534534454,0.164211312381931,0.216
"56285",0.361867606639862,0.395942449569702,0.616436769588455,0.374
"56286",0.323297739028931,0.356223344802856,0.287224799770097,0.282
"56287",0.156117916107178,0.196239411830902,0.151567310906862,0.184
"56288",0.235750675201416,0.229831039905548,0.15717848728748,0.248
"56289",0.255521297454834,0.239565968513489,0.247603980582737,0.384
"56290",0.164538383483887,0.160750687122345,0.164331390164574,0.194
"56291",0.111805200576782,0.114215493202209,0.165292970123644,0.078
"56292",0.139108896255493,0.128520309925079,0.158036069521942,0.152
"56293",0.131433606147766,0.131818115711212,0.117950885618651,0.126
"56294",0.118281066417694,0.100678265094757,0.0994709921869358,0.09
"56295",0.0606022477149963,0.0467947721481323,0.0631194050216072,0.062
"56296",0.203277051448822,0.215100646018982,0.209640656730378,0.22
"56297",0.182199776172638,0.172753930091858,0.136391343790146,0.142
"56298",0.196771681308746,0.221741735935211,0.246448495023996,0.254
"56299",0.155256569385529,0.151900827884674,0.215762245378919,0.346
"56300",0.170062005519867,0.172964334487915,0.116873982980764,0.162
"56301",0.110999286174774,0.115440309047699,0.0997312507048551,0.18
"56302",0.156605303287506,0.151637732982635,0.208598824248182,0.154
"56303",0.0875081419944763,0.0896110534667969,0.137816629554355,0.114
"56304",0.180527567863464,0.164776921272278,0.215104741223168,0.186
"56305",0.219253361225128,0.214471697807312,0.160581813069225,0.196
"56306",0.39292323589325,0.476416289806366,0.3225565018717,0.342
"56307",0.2549107670784,0.183483481407166,0.196286652856191,0.21
"56308",0.128771483898163,0.131443977355957,0.118581807384849,0.302
"56309",0.321402788162231,0.300977051258087,0.269217419027054,0.346
"56310",0.199851334095001,0.192039728164673,0.192399582044747,0.19
"56311",0.148893296718597,0.163420975208282,0.1994162042047,0.108
"56312",0.178466022014618,0.185045957565308,0.218707435900179,0.094
"56313",0.0866342186927795,0.083901047706604,0.0835453694398766,0.09
"56314",0.150196969509125,0.180560946464539,0.169362541804668,0.172
"56315",0.302202105522156,0.320168673992157,0.323749004306371,0.318
"56316",0.277999997138977,0.269897818565369,0.254433970163038,0.264
"56317",0.200498580932617,0.216541707515717,0.211591245073596,0.28
"56318",0.0881702899932861,0.0814273953437805,0.0793310169067675,0.246
"56319",0.362162113189697,0.371437549591064,0.408348401340778,0.362
"56320",0.221680760383606,0.252157270908356,0.233053970906662,0.226
"56321",0.101029813289642,0.0979534387588501,0.176853172742761,0.216
"56322",0.249464094638824,0.227657198905945,0.152541919483704,0.192
"56323",0.227469801902771,0.209125339984894,0.186469028161348,0.2
"56324",0.187968850135803,0.156837701797485,0.195303173556569,0.104
"56325",0.131793737411499,0.131513297557831,0.153282734814689,0.126
"56326",0.122065663337708,0.131313800811768,0.112172064062175,0.062
"56327",0.149800658226013,0.16377466917038,0.184948990592174,0.184
"56328",0.186554908752441,0.191578984260559,0.26174548841463,0.148
"56329",0.239386320114136,0.208101153373718,0.18563472615541,0.134
"56330",0.104428291320801,0.105384349822998,0.102584040503542,0.078
"56331",0.135242104530334,0.0998280644416809,0.112033632673695,0.012
"56332",0.142172038555145,0.153937339782715,0.153296612575992,0.238
"56333",0.154230952262878,0.158793330192566,0.166627771351368,0.14
"56334",0.102105796337128,0.0851383209228516,0.0979107473163557,0.08
"56335",0.328320443630219,0.32330447435379,0.417331308692102,0.334
"56336",0.278003573417664,0.322472393512726,0.281674426791095,0.262
"56337",0.140625,0.141525745391846,0.119419880129815,0.096
"56338",0.160750210285187,0.160555303096771,0.191228943788198,0.174
"56339",0.195974349975586,0.215389132499695,0.206355887293474,0.156
"56340",0.171227872371674,0.159379780292511,0.130888262684141,0.158
"56341",0.137030065059662,0.140452444553375,0.105958334384439,0.114
"56342",0.168768405914307,0.182277500629425,0.217238774208722,0.236
"56343",0.125790894031525,0.120796680450439,0.183315834633076,0.214
"56344",0.139281451702118,0.13178950548172,0.132451437684481,0.156
"56345",0.101135313510895,0.0967783331871033,0.0915883104056713,0.092
"56346",0.151908338069916,0.167068481445312,0.186348914796193,0.29
"56347",0.166868984699249,0.157568991184235,0.161354853705221,0.222
"56348",0.11773818731308,0.111190855503082,0.151873246170772,0.04
"56349",0.288729131221771,0.301411628723145,0.337527624798111,0.2
"56350",0.125844120979309,0.107320129871368,0.0882802505811576,0.02
"56351",0.316803574562073,0.346166729927063,0.353761517930899,0.312
"56352",0.113357305526733,0.121468007564545,0.187408566402898,0.166
"56353",0.102246642112732,0.0802492499351501,0.0624237529379258,0.134
"56354",0.270174503326416,0.245680868625641,0.237237011675201,0.144
"56355",0.062037467956543,0.0516086220741272,0.0758772065546107,0.032
"56356",0.0999160408973694,0.102665185928345,0.119436806599395,0.146
"56357",0.184851229190826,0.174344182014465,0.247087599346514,0.176
"56358",0.0806929469108582,0.080077052116394,0.10385976409844,0.036
"56359",0.19098287820816,0.173920035362244,0.169330693153582,0.138
"56360",0.22806704044342,0.236015737056732,0.262827086567909,0.202
"56361",0.171465039253235,0.182793855667114,0.163022542474739,0.114
"56362",0.325338542461395,0.33285915851593,0.365664738345261,0.376
"56363",0.239868760108948,0.183450818061829,0.210967043354791,0.3
"56364",0.144894778728485,0.156054079532623,0.178092111382457,0.19
"56365",0.315996050834656,0.305643320083618,0.248340790692482,0.338
"56366",0.190182387828827,0.15926057100296,0.212480585818493,0.154
"56367",0.180210471153259,0.182540595531464,0.175511829719777,0.13
"56368",0.122974991798401,0.116019427776337,0.117171309082246,0.088
"56369",0.204973161220551,0.118876576423645,0.0464462622298747,0.122
"56370",0.210244417190552,0.15693074464798,0.118337495515711,0.252
"56371",0.204120814800262,0.224484324455261,0.243846762951475,0.206
"56372",0.196999847888947,0.205659925937653,0.197231287536768,0.174
"56373",0.0796260833740234,0.0612694621086121,0.0766800125364715,0.132
"56374",0.071686863899231,0.0674317479133606,0.0629430621865788,0.026
"56375",0.124613404273987,0.109219789505005,0.128328839647732,0.062
"56376",0.110600888729095,0.122148454189301,0.121970725878338,0.128
"56377",0.153136014938354,0.164758563041687,0.178888354596826,0.13
"56378",0.198335230350494,0.235194265842438,0.210817138360385,0.25
"56379",0.155467808246613,0.152163684368134,0.127561855058916,0.16
"56380",0.151252150535583,0.153952717781067,0.188543406672453,0.244
"56381",0.195758044719696,0.214489698410034,0.195374515237379,0.202
"56382",0.183004319667816,0.181437492370605,0.239553598657158,0.186
"56383",0.297483086585999,0.264882624149323,0.239807631565151,0.348
"56384",0.0988272428512573,0.0764195322990417,0.107474575434235,0.086
"56385",0.170239269733429,0.173189461231232,0.176286085423932,0.226
"56386",0.171667635440826,0.143803954124451,0.134385066562804,0.134
"56387",0.210308372974396,0.250183880329132,0.327487704146387,0.154
"56388",0.218069672584534,0.216185033321381,0.178579555022899,0.19
"56389",0.161881268024445,0.157566428184509,0.152148612221806,0.098
"56390",0.132516741752625,0.124445378780365,0.138551896814025,0.214
"56391",0.171868145465851,0.158795773983002,0.147960603668907,0.156
"56392",0.199611604213715,0.1872918009758,0.230373087830055,0.204
"56393",0.145221531391144,0.157720625400543,0.148326894555507,0.304
"56394",0.157151579856873,0.164102613925934,0.158070443946044,0.25
"56395",0.135551869869232,0.141738533973694,0.136962064377875,0.102
"56396",0.257374882698059,0.312837600708008,0.319877028452327,0.266
"56397",0.138188123703003,0.138410568237305,0.1559977427673,0.27
"56398",0.134563565254211,0.134197890758514,0.104385852175004,0.264
"56399",0.206084132194519,0.176243364810944,0.191164556700796,0.228
"56400",0.211666643619537,0.218685686588287,0.176727790601434,0.184
"56401",0.141406059265137,0.162421524524689,0.152700838605453,0.036
"56402",0.186655819416046,0.189212739467621,0.162965630174433,0.232
"56403",0.145278990268707,0.121822834014893,0.179113894360868,0.182
"56404",0.221061050891876,0.253177523612976,0.269527329225329,0.158
"56405",0.111361503601074,0.0959832668304443,0.0719858283324172,0.096
"56406",0.262649297714233,0.290434598922729,0.255688561563782,0.422
"56407",0.191772699356079,0.19182300567627,0.19637694654782,0.212
"56408",0.220769882202148,0.202541172504425,0.139400745977508,0.242
"56409",0.227013409137726,0.25152325630188,0.345675370777429,0.188
"56410",0.120410799980164,0.115171492099762,0.111811824947349,0.08
"56411",0.22645902633667,0.228758156299591,0.235891459111451,0.134
"56412",0.230090975761414,0.226810932159424,0.170678279483596,0.242
"56413",0.243621051311493,0.25807112455368,0.314480278122498,0.316
"56414",0.237729668617249,0.248857140541077,0.244188333763711,0.312
"56415",0.271109640598297,0.309098303318024,0.316328307400203,0.208
"56416",0.108546495437622,0.113043427467346,0.105273711421444,0.082
"56417",0.141969680786133,0.154033064842224,0.246162130272999,0.066
"56418",0.147373020648956,0.137105703353882,0.181658964323616,0.084
"56419",0.140496253967285,0.121110737323761,0.14260972679203,0.064
"56420",0.161461889743805,0.16212797164917,0.182904999429642,0.188
"56421",0.187143325805664,0.19396847486496,0.189830428061127,0.22
"56422",0.283931612968445,0.307938992977142,0.347845364068798,0.258
"56423",0.207587838172913,0.201796889305115,0.21866129056039,0.366
"56424",0.176565766334534,0.151560723781586,0.13022255586472,0.262
"56425",0.227908790111542,0.254024267196655,0.159275706689067,0.206
"56426",0.209001779556274,0.195872902870178,0.249213617775664,0.22
"56427",0.110754191875458,0.10304981470108,0.121237897684184,0.058
"56428",0.166599988937378,0.177285850048065,0.175818097160976,0.158
"56429",0.219702243804932,0.193484365940094,0.229267658087861,0.164
"56430",0.251398205757141,0.23592334985733,0.244223928064948,0.206
"56431",0.194774508476257,0.191363990306854,0.159564273465197,0.206
"56432",0.226336240768433,0.232569992542267,0.25106297266014,0.204
"56433",0.140820741653442,0.124488890171051,0.160413904091618,0.106
"56434",0.351690709590912,0.323615729808807,0.253490564727276,0.266
"56435",0.214706420898438,0.211177170276642,0.270944608777593,0.198
"56436",0.17361718416214,0.157681047916412,0.191215180407122,0.068
"56437",0.151566207408905,0.169405341148376,0.225184831181474,0.192
"56438",0.122021734714508,0.127152919769287,0.126576537501644,0.108
"56439",0.196588754653931,0.170554578304291,0.190241164014483,0.2
"56440",0.195542216300964,0.20358669757843,0.210794616025145,0.316
"56441",0.135309934616089,0.153650641441345,0.128966606190677,0.144
"56442",0.134559154510498,0.140289962291718,0.11953183501473,0.138
