"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb_woe_ew.default","xgb.pca.pred","xgb.param1.pred","xgb_woe.param1.pred","rf.woe","pred.lr.woe","pred.lr.woe.ef","pred.lr.woe.ew"
"2483","yes",0.292360186576843,0.343198776245117,0.314055979251862,0.328284502029419,0.249714195728302,0.261483550071716,0.289063096046448,0.318,0.281438832539005,0.281438832539005,0.272079729167006
"2484","no",0.346695959568024,0.353549897670746,0.352071940898895,0.280640363693237,0.27083957195282,0.379021167755127,0.315558850765228,0.37,0.242251260112847,0.242251260112847,0.246342293757088
"2485","no",0.122755885124207,0.128678023815155,0.125500917434692,0.124721944332123,0.130854427814484,0.117335021495819,0.12598043680191,0.118,0.135581629609654,0.135581629609654,0.138271023482177
"2486","no",0.13921844959259,0.133711040019989,0.111847281455994,0.110046625137329,0.191032946109772,0.118573546409607,0.102887749671936,0.074,0.139181679801746,0.139181679801746,0.141488421367607
"2487","no",0.114375472068787,0.112821996212006,0.102038502693176,0.102579176425934,0.11529678106308,0.106360256671906,0.103762209415436,0.044,0.131527148728693,0.131527148728693,0.134217908258532
"2488","no",0.109755337238312,0.0839386582374573,0.108700752258301,0.0802997350692749,0.0775798559188843,0.0964696407318115,0.0792917609214783,0.03,0.0828020207950084,0.0828020207950084,0.0743270547293133
"2489","no",0.356555044651031,0.367321252822876,0.408975183963776,0.422721266746521,0.37479442358017,0.319298803806305,0.412699520587921,0.396,0.341092127882141,0.341092127882141,0.351798021086798
"2490","no",0.232779622077942,0.208956360816956,0.199266135692596,0.244576215744019,0.27201372385025,0.20859169960022,0.209677398204803,0.29,0.265415482549583,0.265415482549583,0.266039863377626
"2491","no",0.165396094322205,0.154196619987488,0.119241416454315,0.160368084907532,0.138535916805267,0.158885836601257,0.141873061656952,0.184,0.207348912459852,0.207348912459852,0.204321725579146
"2492","no",0.134230494499207,0.166933119297028,0.159673154354095,0.169639050960541,0.120923221111298,0.146699070930481,0.16657429933548,0.122,0.18340330073685,0.18340330073685,0.183801716959515
"2493","no",0.399462163448334,0.391357779502869,0.39031195640564,0.390538990497589,0.459692001342773,0.385651886463165,0.368240833282471,0.366,0.361371367029431,0.361371367029431,0.370588998094593
"2494","no",0.145764589309692,0.169231653213501,0.162336945533752,0.168680012226105,0.220206677913666,0.140621423721313,0.18894225358963,0.28,0.19902760299728,0.19902760299728,0.182989663195535
"2495","no",0.111710965633392,0.13468736410141,0.13344532251358,0.135920941829681,0.129532277584076,0.108247399330139,0.137060880661011,0.072,0.124999297691235,0.124999297691235,0.126518200282666
"2496","no",0.172261834144592,0.190849244594574,0.227014541625977,0.192396223545074,0.241614103317261,0.170196115970612,0.202396988868713,0.176,0.214594355781827,0.214594355781827,0.215924187762854
"2497","yes",0.167053937911987,0.16128671169281,0.148577153682709,0.179404854774475,0.203779280185699,0.177306592464447,0.185788810253143,0.196,0.164212593766677,0.164212593766677,0.173395603541838
"2498","no",0.12611997127533,0.130380749702454,0.126400172710419,0.13074254989624,0.182421445846558,0.122100055217743,0.130793392658234,0.148,0.172318532838966,0.172318532838966,0.171218795118208
"2499","no",0.120643496513367,0.11150586605072,0.105413794517517,0.102522253990173,0.122615158557892,0.104315638542175,0.0970852375030518,0.124,0.145079697394474,0.145079697394474,0.137725428686115
"2500","yes",0.346629500389099,0.223557114601135,0.250262916088104,0.174509584903717,0.198358297348022,0.338459551334381,0.245882391929626,0.234,0.194456491818516,0.194456491818516,0.19286404275827
"2501","no",0.231107711791992,0.231196582317352,0.226106762886047,0.2149897813797,0.207053780555725,0.234746277332306,0.225775539875031,0.244,0.192694041693601,0.192694041693601,0.191358646332899
"2502","no",0.294861495494843,0.278489828109741,0.265997350215912,0.280548691749573,0.337991952896118,0.269255876541138,0.265946865081787,0.338,0.321719353994552,0.321719353994552,0.333547903957287
"2503","yes",0.147673368453979,0.124466717243195,0.115720927715302,0.126262962818146,0.118631303310394,0.124918520450592,0.123031973838806,0.05,0.11952834598872,0.11952834598872,0.119949375497937
"2504","yes",0.231818914413452,0.228254675865173,0.239184558391571,0.242836534976959,0.282573342323303,0.208644270896912,0.246449530124664,0.258,0.28272298340949,0.28272298340949,0.283746067885081
"2505","no",0.126580595970154,0.149446308612823,0.143087804317474,0.138512670993805,0.169666171073914,0.122860670089722,0.139780461788177,0.106,0.19612807903831,0.19612807903831,0.201975679706018
"2506","no",0.367598950862885,0.334104418754578,0.272010684013367,0.362411081790924,0.312896430492401,0.343797862529755,0.261856496334076,0.29,0.323299956122729,0.323299956122729,0.318604774754176
"2507","no",0.16398960351944,0.193886876106262,0.21814239025116,0.19115024805069,0.253279328346252,0.188056826591492,0.217329919338226,0.138,0.287630551998768,0.287630551998768,0.294063700293364
"2508","no",0.213287591934204,0.231705784797668,0.235539138317108,0.229754745960236,0.243776321411133,0.20833683013916,0.216349840164185,0.208,0.280530343390205,0.280530343390205,0.284681165774643
"2509","no",0.242008209228516,0.331623375415802,0.34009051322937,0.291374504566193,0.260148346424103,0.291503548622131,0.33530181646347,0.37,0.231451574495706,0.231451574495706,0.233989341567043
"2510","no",0.353576004505157,0.331986129283905,0.342274010181427,0.336540579795837,0.224241435527802,0.352091133594513,0.368619561195374,0.222,0.17586735792623,0.17586735792623,0.180280988006767
"2511","no",0.209636390209198,0.199352979660034,0.211850643157959,0.200451493263245,0.235666751861572,0.204398155212402,0.22176605463028,0.16,0.233762726172585,0.233762726172585,0.240598851880354
"2512","no",0.159773051738739,0.120128750801086,0.125957608222961,0.121869385242462,0.11772882938385,0.129287600517273,0.129480838775635,0.118,0.138209201488342,0.138209201488342,0.137988721967458
"2513","no",0.151794612407684,0.165421187877655,0.152832210063934,0.133508503437042,0.185267984867096,0.139685988426208,0.16119658946991,0.172,0.180840205107839,0.180840205107839,0.180455489448626
"2514","no",0.228570640087128,0.208773851394653,0.225715756416321,0.237697958946228,0.253923177719116,0.252578973770142,0.23382568359375,0.278,0.226354440395844,0.226354440395844,0.230968446745196
"2515","no",0.0962356328964233,0.109051287174225,0.108117520809174,0.0917771458625793,0.156798481941223,0.108570694923401,0.107090592384338,0.128,0.182895069501687,0.182895069501687,0.179733738405462
"2516","yes",0.267392218112946,0.338277041912079,0.327042698860168,0.356686353683472,0.289561331272125,0.294768214225769,0.355653285980225,0.238,0.249148712299681,0.249148712299681,0.252772712041857
"2517","no",0.211795747280121,0.210096836090088,0.20963191986084,0.209645748138428,0.221496224403381,0.22976690530777,0.230721294879913,0.258,0.21593958039324,0.21593958039324,0.222804459297264
"2518","no",0.195790350437164,0.209681808948517,0.18669581413269,0.17553049325943,0.198605954647064,0.193109571933746,0.209889471530914,0.202,0.200900514322742,0.200900514322742,0.200187547438661
"2519","no",0.204518675804138,0.174310445785522,0.163245499134064,0.170482039451599,0.220812499523163,0.172399282455444,0.175631165504456,0.182,0.249861412699107,0.249861412699107,0.246244753104184
"2520","no",0.0990981459617615,0.095691978931427,0.0929275155067444,0.102664232254028,0.0956780314445496,0.100454807281494,0.0960841774940491,0.104,0.100344758901623,0.100344758901623,0.100985479636653
"2521","no",0.243182241916656,0.231561422348022,0.216477811336517,0.207469582557678,0.218567371368408,0.223901927471161,0.192848801612854,0.238,0.233132119051973,0.233132119051973,0.233186216102725
"2522","no",0.360879421234131,0.343512177467346,0.361999452114105,0.324468731880188,0.251966595649719,0.343624770641327,0.342090725898743,0.33,0.281113495747665,0.281113495747665,0.282541301223762
"2523","no",0.189217090606689,0.126544952392578,0.13581782579422,0.118431508541107,0.142400681972504,0.153854727745056,0.143807470798492,0.118,0.160149003728987,0.160149003728987,0.160791665411302
"2524","no",0.116761207580566,0.111620843410492,0.102133214473724,0.102207064628601,0.197305202484131,0.0971958637237549,0.0996685028076172,0.13,0.111131394977327,0.111131394977327,0.112213455669035
"2525","no",0.190904498100281,0.169540882110596,0.172452211380005,0.167022705078125,0.23576146364212,0.202792882919312,0.190286219120026,0.23,0.245837362467422,0.245837362467422,0.244010286631139
"2526","yes",0.146302461624146,0.135418057441711,0.13114196062088,0.114808738231659,0.123604416847229,0.144903540611267,0.131533443927765,0.154,0.102395055004251,0.102395055004251,0.104441002117045
"2527","no",0.252126932144165,0.195357382297516,0.199166834354401,0.193809568881989,0.207901656627655,0.195837080478668,0.182649552822113,0.176,0.244101890859976,0.244101890859976,0.243043715513445
"2528","no",0.289793908596039,0.338883817195892,0.342087805271149,0.296980917453766,0.289904534816742,0.339600443840027,0.329423248767853,0.256,0.25737300691906,0.25737300691906,0.257700937831764
"2529","no",0.141730904579163,0.133943557739258,0.134104192256927,0.125562369823456,0.155247926712036,0.149334847927094,0.130715012550354,0.082,0.181814321387729,0.181814321387729,0.189304836760476
"2530","no",0.108197033405304,0.11512553691864,0.100732982158661,0.103700459003448,0.0972205996513367,0.106866717338562,0.103779971599579,0.146,0.0983812611540086,0.0983812611540086,0.09351109928656
"2531","no",0.144510090351105,0.0577426552772522,0.128722369670868,0.0577377676963806,0.0308672189712524,0.129208743572235,0.0490190982818604,0.102,0.0200728095013043,0.0200728095013043,0.0162205577807891
"2532","no",0.109684109687805,0.105289101600647,0.100548565387726,0.105635285377502,0.104809820652008,0.0944532752037048,0.110006868839264,0.094,0.154840545510887,0.154840545510887,0.154264021200695
"2533","yes",0.3004390001297,0.394926428794861,0.373854398727417,0.414187669754028,0.206597149372101,0.336220800876617,0.381162524223328,0.33,0.302232308921748,0.302232308921748,0.304846476708609
"2534","yes",0.283303260803223,0.345277309417725,0.329686284065247,0.312696635723114,0.311652302742004,0.288365364074707,0.333909511566162,0.294,0.313258335242639,0.313258335242639,0.312418880447425
"2535","no",0.21889591217041,0.165053904056549,0.178673207759857,0.183560252189636,0.274083375930786,0.263334572315216,0.200019538402557,0.216,0.201862994608633,0.201862994608633,0.200458977452504
"2536","no",0.10467118024826,0.0924499034881592,0.106644332408905,0.0945420265197754,0.095220685005188,0.0919132232666016,0.0929775238037109,0.074,0.0848332837280812,0.0848332837280812,0.0790790527160272
"2537","no",0.143337070941925,0.141247808933258,0.143130004405975,0.143337428569794,0.142333567142487,0.141548633575439,0.150919139385223,0.108,0.139797162916866,0.139797162916866,0.140493615148544
"2538","no",0.12394642829895,0.142505347728729,0.110016405582428,0.178428530693054,0.220750391483307,0.13359397649765,0.138079404830933,0.026,0.158826791030041,0.158826791030041,0.149523213425558
"2539","no",0.278926312923431,0.211075305938721,0.239663124084473,0.223741829395294,0.227149724960327,0.260696828365326,0.216304183006287,0.198,0.194026218211359,0.194026218211359,0.190063972175565
"2540","no",0.105635941028595,0.129201650619507,0.12637597322464,0.119850754737854,0.0983487367630005,0.111855745315552,0.127284824848175,0.062,0.129348721064072,0.129348721064072,0.131123992557736
"2541","no",0.142625331878662,0.156649649143219,0.169395089149475,0.158062100410461,0.161248922348022,0.143739223480225,0.161631762981415,0.124,0.195077723392172,0.195077723392172,0.199693019102924
"2542","yes",0.390971720218658,0.55986088514328,0.445613324642181,0.479097068309784,0.453501522541046,0.393393814563751,0.468123614788055,0.38,0.53533489842284,0.53533489842284,0.54517007922914
"2543","no",0.223771870136261,0.274735808372498,0.279608190059662,0.285986721515656,0.170890271663666,0.257506966590881,0.299846410751343,0.272,0.272038243080047,0.272038243080047,0.274663629954696
"2544","no",0.190096735954285,0.169013798236847,0.166622638702393,0.177994966506958,0.150905907154083,0.175577402114868,0.168756544589996,0.09,0.147588078741011,0.147588078741011,0.146151012441426
"2545","no",0.342521369457245,0.309237539768219,0.33784031867981,0.322841644287109,0.236995935440063,0.356429040431976,0.317657589912415,0.194,0.229244864796313,0.229244864796313,0.234650810606601
"2546","yes",0.28966873884201,0.277129173278809,0.235893845558167,0.28261786699295,0.316847085952759,0.305532038211823,0.305654466152191,0.202,0.220693878067562,0.220693878067562,0.213836448909087
"2547","no",0.207138061523438,0.150064826011658,0.176917850971222,0.168046236038208,0.230889797210693,0.175927340984344,0.171602845191956,0.22,0.127461764446289,0.127461764446289,0.127929530252293
"2548","no",0.120753586292267,0.121257185935974,0.132139980792999,0.154527604579926,0.150436639785767,0.109907031059265,0.114031374454498,0.092,0.171753540920831,0.171753540920831,0.17712770001826
"2549","no",0.212580740451813,0.192989349365234,0.219876646995544,0.174275100231171,0.188355982303619,0.202587425708771,0.194662034511566,0.222,0.198666723188732,0.198666723188732,0.201160290854993
"2550","yes",0.420660853385925,0.393361389636993,0.384058058261871,0.409614503383636,0.314233422279358,0.452163338661194,0.40496039390564,0.262,0.309160857549632,0.309160857549632,0.311720880098319
"2551","no",0.223138213157654,0.169902682304382,0.234398365020752,0.185763835906982,0.208734333515167,0.239447414875031,0.174098432064056,0.264,0.145503964758815,0.145503964758815,0.1471880168093
"2552","no",0.293722987174988,0.253441452980042,0.280111312866211,0.227045774459839,0.216396629810333,0.284343183040619,0.26729142665863,0.212,0.244196005623736,0.244196005623736,0.248809609432694
"2553","no",0.362410485744476,0.393646061420441,0.387553095817566,0.373814284801483,0.274825990200043,0.34996110200882,0.426756858825684,0.386,0.287358606116363,0.287358606116363,0.293572049242706
"2554","no",0.158794105052948,0.175411641597748,0.154231369495392,0.168127357959747,0.182635188102722,0.154208123683929,0.162835121154785,0.088,0.185487184097162,0.185487184097162,0.186638949124015
"2555","no",0.134036898612976,0.0970957279205322,0.104592025279999,0.0879093408584595,0.168965578079224,0.107970774173737,0.110512018203735,0.148,0.170996697525505,0.170996697525505,0.161857135941832
"2556","no",0.110077798366547,0.0865206122398376,0.101643204689026,0.0899878740310669,0.36085307598114,0.137716114521027,0.12160861492157,0.232,0.117717900913898,0.117717900913898,0.122249185490423
"2557","no",0.136699676513672,0.135423958301544,0.103075444698334,0.140557706356049,0.146921098232269,0.135435700416565,0.125661909580231,0.198,0.142404593676724,0.142404593676724,0.144249472977516
"2558","no",0.160836458206177,0.199412167072296,0.202775418758392,0.201473653316498,0.185772836208344,0.170190274715424,0.193463027477264,0.152,0.21272268274046,0.21272268274046,0.212621117635545
