"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb.pca.pred","xgb_woe_ew.default","xgb_woe.param1.pred","meta.rf","meta.lr","rf.woe","xgb.param1.pred","xgb.param2.pred","lr.woe","meta4.lr","meta4.xgb","meta4.rf","meta4.xgb.p2","meta4.lr.train","meta4.rf.train"
"3074","no",0.210809826850891,0.203839302062988,0.204324722290039,0.215292036533356,0.184335887432098,0.190654277801514,0.162,0.1861379444296,0.210809826850891,0.19643098115921,0.205508828163147,0.218751924294031,0.161915960190803,0.167419135570526,0.14,0.253036201000214,0.161915960190803,0.14
"3075","no",0.201525628566742,0.23315441608429,0.200458586215973,0.274563491344452,0.199397444725037,0.212065815925598,0.206,0.195823641077416,0.201525628566742,0.192162096500397,0.185243129730225,0.18271933370202,0.159989180937758,0.164298176765442,0.11,0.24172580242157,0.159989180937758,0.11
"3076","no",0.173209488391876,0.151449501514435,0.135793328285217,0.161742746829987,0.125247597694397,0.158578813076019,0.256,0.144600481159577,0.173209488391876,0.157304584980011,0.153408110141754,0.130254758504593,0.128534719788344,0.135608911514282,0.138,0.210008859634399,0.128534719788344,0.138
"3077","no",0.0487457513809204,0.0332366228103638,0.035234272480011,0.0876884460449219,0.0314933657646179,0.0314281582832336,0.038,0.0811512257267311,0.0487457513809204,0.0359348058700562,0.0409178733825684,0.0450259291807493,0.0661788988789595,0.0783828496932983,0.15,0.130215406417847,0.0661788988789595,0.15
"3078","no",0.271064937114716,0.249739229679108,0.264078140258789,0.24413388967514,0.263162314891815,0.292792141437531,0.214,0.263230291455606,0.271064937114716,0.239878952503204,0.256619334220886,0.170444586375494,0.226154265426932,0.23050993680954,0.09,0.273770391941071,0.226154265426932,0.09
"3079","no",0.201978027820587,0.211330771446228,0.21044248342514,0.251086950302124,0.19973760843277,0.220749139785767,0.152,0.1978238392388,0.201978027820587,0.189118087291718,0.196578145027161,0.282889075041021,0.17209347605489,0.174978673458099,0.204,0.253036201000214,0.17209347605489,0.204
"3080","no",0.153403520584106,0.162537574768066,0.172816634178162,0.139688730239868,0.161011278629303,0.156124651432037,0.08,0.149045510414499,0.153403520584106,0.172607839107513,0.163945734500885,0.155451211282195,0.129139770291003,0.139448463916779,0.098,0.216989398002625,0.129139770291003,0.098
"3081","no",0.226999878883362,0.254821121692657,0.287925124168396,0.213047087192535,0.218634843826294,0.252018690109253,0.334,0.214362706441595,0.226999878883362,0.25301867723465,0.245654463768005,0.237160709866455,0.201429520027041,0.197739958763123,0.37,0.268770098686218,0.201429520027041,0.37
"3082","yes",0.1874178647995,0.181912541389465,0.202815353870392,0.170184671878815,0.175071597099304,0.186372816562653,0.196,0.171200116739176,0.1874178647995,0.18413382768631,0.185950219631195,0.147270826203921,0.147888369939707,0.153336107730865,0.294,0.241019487380981,0.147888369939707,0.294
"3083","no",0.397796392440796,0.397773087024689,0.41988068819046,0.330144226551056,0.342507541179657,0.340058147907257,0.476,0.384392503628955,0.397796392440796,0.422794699668884,0.448342204093933,0.293000758513832,0.375106895023415,0.38831228017807,0.378,0.448627591133118,0.375106895023415,0.378
"3084","no",0.152823984622955,0.154744684696198,0.153922855854034,0.147661447525024,0.154627621173859,0.153326094150543,0.082,0.147013201378615,0.152823984622955,0.145954608917236,0.154623210430145,0.135015138577298,0.125133897340781,0.130222797393799,0.066,0.216174900531769,0.125133897340781,0.066
"3085","no",0.254818677902222,0.195327341556549,0.213155448436737,0.169086337089539,0.205385267734528,0.201180219650269,0.214,0.207117999645985,0.254818677902222,0.253028810024261,0.254001379013062,0.18451181028879,0.185562953122733,0.194808006286621,0.228,0.2692791223526,0.185562953122733,0.228
"3086","no",0.414913475513458,0.338205695152283,0.361543416976929,0.367333948612213,0.360824644565582,0.382448554039001,0.55,0.427236457215512,0.414913475513458,0.343559980392456,0.401082396507263,0.510516334145618,0.401590336661818,0.378158628940582,0.488,0.402730464935303,0.401590336661818,0.488
"3087","no",0.120463371276855,0.0934592485427856,0.110960006713867,0.119934618473053,0.0984001159667969,0.102018415927887,0.15,0.117595406870304,0.120463371276855,0.121689081192017,0.122483551502228,0.093704865640135,0.100168379026146,0.0847741961479187,0.058,0.148959815502167,0.100168379026146,0.058
"3088","no",0.141986608505249,0.152935743331909,0.14424991607666,0.142311215400696,0.144268810749054,0.149802505970001,0.156,0.139390639443658,0.141986608505249,0.139282643795013,0.137656033039093,0.151131994842953,0.119686673060752,0.1115762591362,0.102,0.18285745382309,0.119686673060752,0.102
"3089","no",0.167010605335236,0.15950334072113,0.183585405349731,0.150476157665253,0.159295618534088,0.160541236400604,0.098,0.155171836538726,0.167010605335236,0.17072468996048,0.168106734752655,0.133336444846333,0.13207752741434,0.141042232513428,0.104,0.216989398002625,0.13207752741434,0.104
"3090","no",0.114283561706543,0.107882916927338,0.102203607559204,0.118609666824341,0.11913800239563,0.104627311229706,0.066,0.120115718266322,0.114283561706543,0.118360161781311,0.119347095489502,0.0951730270748758,0.0996060769723722,0.0847741961479187,0.06,0.153683722019196,0.0996060769723722,0.06
"3091","no",0.151919901371002,0.166617870330811,0.166022479534149,0.216065049171448,0.152179539203644,0.163611233234406,0.234,0.154348095766095,0.151919901371002,0.155711352825165,0.154558181762695,0.163910637639618,0.129191968330524,0.134066820144653,0.126,0.216537356376648,0.129191968330524,0.126
"3092","no",0.181676983833313,0.17261528968811,0.176491379737854,0.143043994903564,0.197151899337769,0.18401437997818,0.096,0.172997576205134,0.181676983833313,0.17801433801651,0.171509325504303,0.113256901350655,0.140835885602027,0.135608613491058,0.43,0.227133333683014,0.140835885602027,0.43
"3093","no",0.128455579280853,0.137105166912079,0.158748090267181,0.178147912025452,0.129263818264008,0.142511487007141,0.086,0.136662347815043,0.128455579280853,0.137600004673004,0.137901663780212,0.108136594462404,0.114529470145977,0.10369211435318,0.18,0.180517256259918,0.114529470145977,0.18
"3094","no",0.293276429176331,0.338340580463409,0.313799500465393,0.280648410320282,0.319297313690186,0.32620644569397,0.51,0.305079523773497,0.293276429176331,0.276931047439575,0.277988195419312,0.268210381056779,0.261911544416917,0.248605191707611,0.176,0.304165720939636,0.261911544416917,0.176
"3095","no",0.166723251342773,0.17306649684906,0.172966837882996,0.161089956760406,0.17377382516861,0.181429207324982,0.128,0.161552408389062,0.166723251342773,0.171877980232239,0.17126452922821,0.182387254440621,0.141416099703558,0.14190936088562,0.068,0.22494500875473,0.141416099703558,0.068
"3096","no",0.105237483978271,0.108411192893982,0.113447368144989,0.138303756713867,0.101612508296967,0.118078708648682,0.096,0.11691559483913,0.105237483978271,0.101294696331024,0.0982601642608643,0.12346335060544,0.0987248652500452,0.0873256325721741,0.212,0.14685046672821,0.0987248652500452,0.212
"3097","no",0.0634471774101257,0.0448158383369446,0.0558099746704102,0.0980257391929626,0.0404511690139771,0.0425716638565063,0.07,0.08696854860545,0.0634471774101257,0.0468477606773376,0.0507499575614929,0.0768501244576244,0.0711737985169102,0.0465778112411499,0.176,0.130215406417847,0.0711737985169102,0.176
"3098","no",0.105822920799255,0.103112637996674,0.0972798466682434,0.115206122398376,0.103052318096161,0.0939773917198181,0.144,0.112777071866692,0.105822920799255,0.0990272164344788,0.111616253852844,0.0848090912755581,0.0946159065070701,0.0816420912742615,0.058,0.147372007369995,0.0946159065070701,0.058
"3099","no",0.177483558654785,0.198487460613251,0.185781359672546,0.163721144199371,0.181115090847015,0.193792939186096,0.216,0.167205108331542,0.177483558654785,0.178410470485687,0.180554270744324,0.17778896293435,0.148991712910256,0.155762135982513,0.154,0.236189663410187,0.148991712910256,0.154
"3100","no",0.106303513050079,0.129415154457092,0.136975824832916,0.138484418392181,0.114906907081604,0.119819819927216,0.078,0.12029381454113,0.106303513050079,0.115414261817932,0.112709760665894,0.122461694744923,0.102006781149883,0.103244304656982,0.104,0.157326757907867,0.102006781149883,0.104
"3101","yes",0.482677221298218,0.260119199752808,0.310766339302063,0.307802677154541,0.299128472805023,0.336331784725189,0.4,0.412455477417692,0.482677221298218,0.474852740764618,0.444483518600464,0.379736316187781,0.400962004057645,0.38831228017807,0.624,0.412985563278198,0.400962004057645,0.624
"3102","no",0.200271964073181,0.216539144515991,0.20684427022934,0.189073026180267,0.191059112548828,0.21010410785675,0.108,0.182910439283128,0.200271964073181,0.204035878181458,0.203736186027527,0.192623606909516,0.165112593655715,0.174978673458099,0.168,0.253036201000214,0.165112593655715,0.168
"3103","no",0.171921789646149,0.144073367118835,0.140340328216553,0.186135530471802,0.132939517498016,0.145311236381531,0.182,0.149004002115864,0.171921789646149,0.179672539234161,0.178342878818512,0.156812820014983,0.131897215671073,0.145196855068207,0.282,0.22283136844635,0.131897215671073,0.282
"3104","no",0.205237925052643,0.204996824264526,0.217426359653473,0.1831955909729,0.22741425037384,0.249836146831512,0.208,0.206490046551909,0.205237925052643,0.208988130092621,0.22044426202774,0.220582936451897,0.187318690572498,0.197739958763123,0.196,0.258169889450073,0.187318690572498,0.196
"3105","no",0.166469037532806,0.163396298885345,0.163756489753723,0.17618453502655,0.157555282115936,0.15314257144928,0.134,0.154780035064723,0.166469037532806,0.17254501581192,0.165827929973602,0.174668118067629,0.131223356319158,0.135474264621735,0.086,0.217337429523468,0.131223356319158,0.086
"3106","no",0.0907517671585083,0.113813817501068,0.103966176509857,0.11226898431778,0.0991416573524475,0.104118764400482,0.026,0.108548640486217,0.0907517671585083,0.104598939418793,0.0996930003166199,0.111133975894801,0.0941261044562088,0.0699917078018188,0.016,0.14685046672821,0.0941261044562088,0.016
"3107","no",0.183883786201477,0.209736883640289,0.207558572292328,0.192090928554535,0.200890183448792,0.202519476413727,0.128,0.181532146611872,0.183883786201477,0.187333881855011,0.188660144805908,0.192965574703844,0.155784906194073,0.174978673458099,0.168,0.252785503864288,0.155784906194073,0.168
"3108","no",0.0798903107643127,0.0695658922195435,0.0960838198661804,0.10056483745575,0.0870252847671509,0.079394519329071,0.078,0.103410152195482,0.0798903107643127,0.082671582698822,0.0921315550804138,0.0662652955862759,0.0852598281564613,0.0596543550491333,0.01,0.130215406417847,0.0852598281564613,0.01
"3109","no",0.109992206096649,0.0889291763305664,0.0810143947601318,0.089253842830658,0.0889440178871155,0.0895041227340698,0.022,0.107860395963163,0.109992206096649,0.108452498912811,0.107019782066345,0.0873981416490241,0.0932808738510729,0.0816420912742615,0.042,0.132717847824097,0.0932808738510729,0.042
"3110","no",0.102711915969849,0.110844492912292,0.102919697761536,0.110060393810272,0.122293293476105,0.11105090379715,0.104,0.117845964707864,0.102711915969849,0.103566646575928,0.10612815618515,0.121424343194864,0.0983417700503507,0.103244304656982,0.174,0.14685046672821,0.0983417700503507,0.174
"3111","no",0.350141942501068,0.321029841899872,0.306310057640076,0.235682249069214,0.282346189022064,0.279870986938477,0.252,0.296952637709315,0.350141942501068,0.326991021633148,0.285783529281616,0.23700290766541,0.252074009979186,0.248976707458496,0.302,0.312005043029785,0.252074009979186,0.302
"3112","no",0.120058417320251,0.158719003200531,0.133782505989075,0.149689614772797,0.1565181016922,0.146269202232361,0.226,0.136501075411227,0.120058417320251,0.137828409671783,0.141680240631104,0.15940298337041,0.117539208107636,0.130222797393799,0.078,0.187627553939819,0.117539208107636,0.078
"3113","no",0.284948229789734,0.241084039211273,0.194587409496307,0.185631990432739,0.192545592784882,0.19350391626358,0.28,0.206041167321065,0.284948229789734,0.255976319313049,0.256946444511414,0.152275310208345,0.186535060550806,0.195153832435608,0.378,0.273142576217651,0.186535060550806,0.378
"3114","no",0.123880088329315,0.122143566608429,0.125745713710785,0.140496850013733,0.0949392318725586,0.12326455116272,0.134,0.119576914882926,0.123880088329315,0.127738535404205,0.132830798625946,0.115318632812,0.108428382698187,0.0997870564460754,0.084,0.157609641551971,0.108428382698187,0.084
"3115","no",0.117126703262329,0.113703191280365,0.0968635082244873,0.17584627866745,0.104200005531311,0.108837604522705,0.124,0.12165993365958,0.117126703262329,0.105447292327881,0.107435166835785,0.168304486272508,0.10119335970922,0.103244304656982,0.102,0.14685046672821,0.10119335970922,0.102
"3116","no",0.22954660654068,0.260146915912628,0.245532691478729,0.30109179019928,0.166277706623077,0.237268924713135,0.256,0.199481479409722,0.22954660654068,0.222358763217926,0.235631942749023,0.218021607568,0.191345027553099,0.197739958763123,0.334,0.267649352550507,0.191345027553099,0.334
"3117","no",0.334322214126587,0.369817495346069,0.311537742614746,0.254543006420135,0.335496068000793,0.349125146865845,0.426,0.327328227187382,0.334322214126587,0.369651854038239,0.330031752586365,0.358294241026368,0.313238813266886,0.320698738098145,0.208,0.390578031539917,0.313238813266886,0.208
"3118","yes",0.316288828849792,0.230830788612366,0.253340840339661,0.192581057548523,0.207093000411987,0.215406715869904,0.386,0.235562111179697,0.316288828849792,0.298120200634003,0.28367680311203,0.200805090515825,0.213128598725316,0.214854001998901,0.336,0.2764493227005,0.213128598725316,0.336
"3119","no",0.0794627666473389,0.0867853760719299,0.0669928193092346,0.103740870952606,0.0750479698181152,0.072887122631073,0.068,0.097599656503284,0.0794627666473389,0.0799405574798584,0.0807310342788696,0.0930668561296387,0.0828974988432147,0.0757246017456055,0.11,0.133021771907806,0.0828974988432147,0.11
"3120","no",0.327486991882324,0.268136560916901,0.29719477891922,0.277520537376404,0.230153560638428,0.278544187545776,0.254,0.274760948689541,0.327486991882324,0.307044208049774,0.315598905086517,0.262247181517978,0.261003090192834,0.277245044708252,0.31,0.330004334449768,0.261003090192834,0.31
"3121","yes",0.167388021945953,0.164287984371185,0.154655396938324,0.204710841178894,0.150086998939514,0.160905182361603,0.322,0.156043469220362,0.167388021945953,0.164815187454224,0.165213048458099,0.179487409119036,0.133662239095827,0.141042232513428,0.152,0.217337429523468,0.133662239095827,0.152
"3122","no",0.073150098323822,0.0784040093421936,0.104672491550446,0.122227847576141,0.0597871541976929,0.0745537281036377,0.11,0.0967764442497514,0.073150098323822,0.0697289109230042,0.0665907263755798,0.0776092030920592,0.0799513984823033,0.054958701133728,0.01,0.130215406417847,0.0799513984823033,0.01
"3123","yes",0.159823894500732,0.152710855007172,0.148066282272339,0.164507985115051,0.153377294540405,0.15458470582962,0.19,0.150457074222304,0.159823894500732,0.156732797622681,0.160313308238983,0.143581320840035,0.128062391478316,0.130222797393799,0.132,0.211310803890228,0.128062391478316,0.132
"3124","yes",0.323227047920227,0.318701267242432,0.311980545520782,0.249814987182617,0.303336024284363,0.293596386909485,0.528,0.301917838714565,0.323227047920227,0.296937584877014,0.303030908107758,0.280107572543389,0.263619252882215,0.277245044708252,0.3,0.349725723266602,0.263619252882215,0.3
"3125","yes",0.207346320152283,0.198053419589996,0.198484539985657,0.276823461055756,0.155941426753998,0.195826947689056,0.198,0.183140852346796,0.207346320152283,0.212944447994232,0.210586190223694,0.242782391595229,0.166031645922098,0.167419135570526,0.1,0.256350576877594,0.166031645922098,0.1
