"","return_customer","xgb","xgb_woe","logistic","random_forest"
"14273","no",0.219414710998535,0.330647647380829,0.262800246172927,0.158
"14275","no",0.218759000301361,0.322257161140442,0.287013633147391,0.164
"14276","no",0.136953353881836,0.180144250392914,0.140909413220365,0.132
"14277","no",0.377103924751282,0.35176944732666,0.228200671017689,0.238
"14279","no",0.193258821964264,0.295089244842529,0.198429229412583,0.154
"14280","yes",0.13696950674057,0.162491619586945,0.109662312345222,0.24
"14281","yes",0.153056383132935,0.221669793128967,0.188036095096033,0.188
"14282","no",0.224098265171051,0.259766101837158,0.215553816152162,0.202
"14283","no",0.149083435535431,0.167811691761017,0.104612950631262,0.176
"14284","yes",0.154407441616058,0.215474367141724,0.167626097171916,0.132
"14285","no",0.0910860300064087,0.0525542497634888,0.0277888283586326,0.078
"14286","yes",0.347075402736664,0.420620918273926,0.339956234660579,0.256
"14287","no",0.110607743263245,0.154194116592407,0.158767287572634,0.154
"14288","yes",0.406655609607697,0.529169499874115,0.370576502809375,0.482
"14289","no",0.114294767379761,0.136774480342865,0.108602495913961,0.03
"14291","yes",0.271332085132599,0.37400496006012,0.363591535542523,0.236
"14294","no",0.105628252029419,0.0986605286598206,0.0638936023779638,0.114
"14295","no",0.110167443752289,0.0875272154808044,0.109443807515292,0.048
"14296","no",0.12266606092453,0.172900378704071,0.0669129577832463,0.076
"14297","yes",0.159423410892487,0.309530675411224,0.131631921758305,0.244
"14298","no",0.0830796360969543,0.128974139690399,0.0478324120601429,0.002
"14299","no",0.251354992389679,0.36594569683075,0.318690415194559,0.268
"14300","no",0.19029039144516,0.257748186588287,0.217108461191868,0.242
"14301","no",0.209404408931732,0.238073587417603,0.120264195885004,0.164
"14302","no",0.122648358345032,0.2180495262146,0.15220852209329,0.136
"14303","yes",0.225390076637268,0.29413914680481,0.261043122688883,0.446
"14304","yes",0.312462747097015,0.373424410820007,0.226043533377679,0.48
"14305","no",0.210272252559662,0.217649638652802,0.167910185883628,0.134
"14306","no",0.0932629704475403,0.147125720977783,0.128998589602846,0.078
"14307","no",0.181253492832184,0.243126451969147,0.177947762624992,0.194
"14309","yes",0.125759363174438,0.147960305213928,0.129643968293019,0.258
"14310","yes",0.152132451534271,0.185453116893768,0.127829293323285,0.172
"14311","no",0.243865132331848,0.316125214099884,0.271893752870131,0.26
"14312","no",0.0982424020767212,0.0929299592971802,0.155270603575701,0.074
"14313","no",0.26257336139679,0.294244050979614,0.221649083893709,0.27
"14314","no",0.241731524467468,0.277239322662354,0.178313335158076,0.244
"14315","no",0.166133403778076,0.153424978256226,0.144181137935677,0.178
"14316","no",0.427809417247772,0.539006918668747,0.477044969547336,0.366
"14317","no",0.154611110687256,0.131008148193359,0.144026405017771,0.068
"14318","no",0.34822678565979,0.359330475330353,0.228975716026763,0.38
"14319","no",0.0944713950157166,0.119689583778381,0.118829413509852,0.042
"14321","no",0.430725514888763,0.245215177536011,0.168303126698846,0.306
"14322","no",0.140354931354523,0.1404709815979,0.15833219607277,0.222
"14323","no",0.201479136943817,0.317856252193451,0.170055718114562,0.108
"14325","no",0.182273507118225,0.246097207069397,0.192523690402934,0.128
"14326","no",0.116363286972046,0.102453947067261,0.118105117284156,0.046
"14327","no",0.23807966709137,0.252995371818542,0.225568210233562,0.216
"14328","no",0.193221867084503,0.297641575336456,0.18191334305096,0.262
"14329","no",0.38100254535675,0.363114953041077,0.213411091345116,0.224
"14330","no",0.213941812515259,0.18094527721405,0.170867577880795,0.284
"14331","no",0.108767449855804,0.146660149097443,0.113857601098683,0.148
"14332","no",0.245977699756622,0.24879914522171,0.134710036952627,0.258
"14333","no",0.161699593067169,0.18296754360199,0.155994708844656,0.178
"14334","no",0.121329545974731,0.169208705425262,0.122313951167219,0.11
"14337","no",0.146729826927185,0.230445325374603,0.0986829981487584,0.16
"14338","no",0.208371639251709,0.210687518119812,0.0220797510911567,0.16
"14339","no",0.239029765129089,0.292415738105774,0.19730510003783,0.212
"14340","no",0.191955983638763,0.198905527591705,0.142827768561141,0.228
"14341","yes",0.186197459697723,0.255944311618805,0.238369622366666,0.12
"14342","no",0.178572118282318,0.267922759056091,0.186685887764858,0.348
"14343","no",0.324097812175751,0.340085446834564,0.232520984391939,0.28
"14344","no",0.194923996925354,0.204275071620941,0.233514787670189,0.318
"14345","yes",0.151416540145874,0.239136576652527,0.116988507129264,0.184
"14346","no",0.11352276802063,0.190036356449127,0.123211122588055,0.228
"14348","no",0.116862297058105,0.156586050987244,0.0978671602551793,0.086
"14349","no",0.321757733821869,0.474221646785736,0.351416636552748,0.35
"14350","yes",0.165542483329773,0.23972362279892,0.178811840149339,0.292
"14351","no",0.155183076858521,0.180146515369415,0.123796225005846,0.144
"14352","no",0.128744006156921,0.132116496562958,0.0804598691227933,0.112
"14353","no",0.214513778686523,0.256396949291229,0.195874134158431,0.12
"14354","yes",0.232237696647644,0.205168426036835,0.197136078271687,0.244
"14355","no",0.237388014793396,0.281822085380554,0.20989090958271,0.246
"14356","no",0.162352025508881,0.153423070907593,0.0939351978379948,0.192
"14357","no",0.346075177192688,0.399779260158539,0.406305468374426,0.466
"14358","no",0.275730907917023,0.364855766296387,0.325061724852003,0.28
"14359","no",0.267550230026245,0.266904830932617,0.202077099677818,0.342
"14360","no",0.157145261764526,0.156409859657288,0.0587308783060362,0.154
"14361","no",0.20754075050354,0.252349436283112,0.219932328797156,0.4
"14364","no",0.193321466445923,0.235217988491058,0.155936573325688,0.216
"14365","no",0.193669855594635,0.172315657138824,0.10991703396011,0.176
"14366","no",0.199458420276642,0.283244967460632,0.294386174025904,0.202
"14367","no",0.237479746341705,0.186428725719452,0.172072975307617,0.178
"14368","no",0.169253945350647,0.185246586799622,0.0716570559392364,0.182
"14369","no",0.190316617488861,0.221356749534607,0.156657623936128,0.188
"14371","no",0.1626837849617,0.293602228164673,0.134713950634065,0.05
"14372","no",0.173316061496735,0.248075246810913,0.154520013215855,0.088
"14373","yes",0.150301039218903,0.185434877872467,0.138071428773349,0.134
"14375","no",0.148067831993103,0.138140499591827,0.118477132928947,0.126
"14377","no",0.183925211429596,0.169884383678436,0.178807463755244,0.13
"14379","no",0.139845013618469,0.185844480991364,0.0790233580254343,0.064
"14380","no",0.198943436145782,0.244147956371307,0.142746138112315,0.18
"14381","yes",0.248017132282257,0.13262951374054,0.122840876977903,0.136
"14382","no",0.101282179355621,0.11558723449707,0.0908758117421538,0.074
"14383","no",0.28717565536499,0.26440155506134,0.192781754274401,0.174
"14384","no",0.230182588100433,0.306017279624939,0.360897726491362,0.344
"14385","no",0.191048383712769,0.26483166217804,0.15710699217428,0.282
"14386","no",0.138791680335999,0.222961068153381,0.175283338104635,0.19
"14389","no",0.140387117862701,0.204868257045746,0.164899242727682,0.222
"14390","no",0.124799728393555,0.127652049064636,0.069342766653786,0.118
"14391","no",0.335072040557861,0.276905417442322,0.245878937012903,0.236
"14392","yes",0.461913049221039,0.511067509651184,0.369705597301771,0.328
"14393","no",0.149281024932861,0.178670883178711,0.156553152901353,0.136
"14394","no",0.323526740074158,0.162204205989838,0.10055612684223,0.146
"14395","no",0.129155993461609,0.146014928817749,0.0749624143193199,0.102
"14397","no",0.113037943840027,0.106498539447784,0.11484709267699,0.094
"14399","yes",0.25938868522644,0.296125710010529,0.215668146790828,0.338
"14401","no",0.152367234230042,0.154288113117218,0.216427639665128,0.046
"14403","no",0.23446661233902,0.381215870380402,0.250463177512609,0.226
"14404","no",0.127588450908661,0.148888230323792,0.139130936490874,0.16
"14405","no",0.181747376918793,0.167761743068695,0.127967398775159,0.082
"14406","no",0.198791742324829,0.270392179489136,0.190281644708621,0.124
"14407","no",0.154607951641083,0.167574822902679,0.145612951097196,0.052
"14408","no",0.273747384548187,0.354178369045258,0.326434260261554,0.246
"14409","no",0.253801703453064,0.458521008491516,0.371899758226944,0.442
"14410","yes",0.143243372440338,0.128526568412781,0.138666836655689,0.226
"14412","yes",0.145944356918335,0.198855340480804,0.185550158901962,0.124
"14413","no",0.403733313083649,0.26954972743988,0.229800285507215,0.296
"14415","no",0.241219997406006,0.284758925437927,0.209948884359066,0.226
"14416","no",0.101411044597626,0.131751775741577,0.0709651634658542,0.15
"14417","no",0.113356590270996,0.140594065189362,0.0981736103834309,0.128
"14418","no",0.19637131690979,0.296484410762787,0.263217557361335,0.322
"14420","no",0.144509673118591,0.134532928466797,0.0926981605389626,0.168
"14421","no",0.154386460781097,0.221053421497345,0.139829375252833,0.132
"14422","no",0.136975109577179,0.186722457408905,0.176149484876798,0.206
"14423","no",0.114868700504303,0.103951811790466,0.0934859153222228,0.05
"14425","no",0.185427129268646,0.312435507774353,0.219309999103154,0.16
"14426","no",0.222375154495239,0.249460101127625,0.207622456886987,0.186
"14427","no",0.215657711029053,0.262895941734314,0.229492814414213,0.156
"14429","no",0.103088855743408,0.134219586849213,0.135934694845258,0.1
"14431","no",0.26758998632431,0.447282016277313,0.301979597279289,0.176
"14432","no",0.270702302455902,0.352558195590973,0.251920193123386,0.17
"14433","yes",0.206781029701233,0.266466379165649,0.256666268580103,0.18
"14434","no",0.184319078922272,0.271103978157043,0.220005146616074,0.174
"14435","no",0.176426887512207,0.205029010772705,0.183791309902248,0.194
"14436","yes",0.300094127655029,0.346842646598816,0.289539655782025,0.462
"14439","no",0.112294256687164,0.10895162820816,0.086552993840413,0.06
"14441","yes",0.22440093755722,0.185391545295715,0.193903143981911,0.236
"14442","no",0.115016162395477,0.162295877933502,0.156582217117102,0.132
"14443","no",0.152946352958679,0.187574923038483,0.0792580881318948,0.096
"14444","no",0.183220207691193,0.28508472442627,0.216678116202111,0.184
"14445","no",0.194747149944305,0.300312757492065,0.16777675128014,0.132
"14446","yes",0.210856378078461,0.227765023708344,0.1785212447243,0.124
"14447","no",0.150956273078918,0.126456737518311,0.080573401796833,0.062
"14449","no",0.179847240447998,0.190459668636322,0.149093728442561,0.108
"14451","no",0.170100450515747,0.20723432302475,0.150050666475141,0.11
"14452","no",0.215089857578278,0.327923119068146,0.26009047112464,0.196
"14453","no",0.244865238666534,0.216675937175751,0.156134843657941,0.144
"14454","no",0.315874576568604,0.352808117866516,0.195051983843462,0.28
"14455","no",0.213631451129913,0.285440266132355,0.294215744540636,0.214
"14456","no",0.124377131462097,0.16763836145401,0.137279423227426,0.108
"14457","no",0.129967927932739,0.199566900730133,0.156445851491248,0.082
"14458","no",0.251177728176117,0.342460036277771,0.240021127781123,0.256
"14459","no",0.235196173191071,0.358967363834381,0.195250590952553,0.158
"14460","no",0.152814507484436,0.196244120597839,0.147537988592211,0.254
"14464","no",0.177123725414276,0.165374755859375,0.147976398119625,0.156
"14466","yes",0.200587332248688,0.249224960803986,0.283204368438365,0.196
"14467","no",0.16291618347168,0.176113486289978,0.115562959705865,0.114
"14468","no",0.287827491760254,0.324137628078461,0.172432000277654,0.264
"14469","no",0.12446266412735,0.131262540817261,0.154142497799549,0.062
"14470","no",0.35838794708252,0.343619465827942,0.539057016642181,0.414
"14472","no",0.153776884078979,0.206081509590149,0.152138046276787,0.216
"14473","no",0.190070033073425,0.181851267814636,0.188683080855793,0.118
"14474","no",0.155535817146301,0.196405112743378,0.153634370561675,0.17
"14475","yes",0.406124174594879,0.358995914459229,0.216837890996123,0.336
"14477","yes",0.159696578979492,0.204078078269958,0.134099922948775,0.112
"14478","no",0.191693961620331,0.232585966587067,0.156388244860783,0.314
"14479","no",0.202393114566803,0.334552764892578,0.186253945239294,0.194
"14480","yes",0.248801112174988,0.258423388004303,0.155473982267401,0.238
"14481","no",0.264271438121796,0.322277307510376,0.269316131579607,0.258
"14483","no",0.182502746582031,0.226145327091217,0.169567271278579,0.094
"14484","no",0.121994018554688,0.114646077156067,0.128612371071778,0.224
"14485","no",0.329140603542328,0.386325299739838,0.309229509679902,0.438
"14486","no",0.108391344547272,0.132227540016174,0.140846915349894,0.236
"14488","no",0.183358609676361,0.233161926269531,0.293256377950816,0.318
"14489","no",0.288201630115509,0.252433121204376,0.218562518979035,0.284
"14490","no",0.114823698997498,0.134681940078735,0.129050383996301,0.108
"14491","no",0.461751222610474,0.578974008560181,0.35491870565364,0.568
"14492","yes",0.186477899551392,0.256944060325623,0.177973415134995,0.166
"14493","no",0.159384250640869,0.203036427497864,0.152039090137079,0.12
"14494","no",0.1760613322258,0.143578767776489,0.0708693026089211,0.076
"14495","yes",0.175033748149872,0.2315913438797,0.0935070492073546,0.194
"14497","no",0.146101534366608,0.173714280128479,0.124813160364008,0.162
"14499","no",0.238538444042206,0.281765878200531,0.222256820238664,0.216
"14500","no",0.183001637458801,0.183948993682861,0.2277131775986,0.182
"14501","no",0.240413010120392,0.412231683731079,0.260928580253702,0.256
"14503","no",0.156252324581146,0.164218246936798,0.139334585018611,0.082
"14504","no",0.0920088291168213,0.101976215839386,0.0845711118610924,0.042
"14505","yes",0.206616401672363,0.253058552742004,0.251346905350191,0.254
"14506","no",0.166736841201782,0.260457396507263,0.136159243284186,0.15
"14507","no",0.19121640920639,0.258574187755585,0.221675837977209,0.294
"14508","no",0.239115595817566,0.324127972126007,0.303655900370774,0.344
"14509","no",0.172243535518646,0.192579090595245,0.156462229815018,0.124
"14510","no",0.146465480327606,0.206959426403046,0.162336371697487,0.202
"14511","no",0.10944527387619,0.0864852070808411,0.0775626146120318,0.066
"14512","no",0.256921648979187,0.28054291009903,0.265900769382733,0.29
"14515","no",0.146701037883759,0.163407027721405,0.138796797288345,0.17
"14516","no",0.184996783733368,0.132577419281006,0.112892403758835,0.206
"14517","no",0.282537758350372,0.431638300418854,0.317155920961433,0.108
"14519","no",0.120707213878632,0.13031530380249,0.0794450138212603,0.118
"14520","no",0.247449457645416,0.269650340080261,0.175593796891989,0.2
"14521","no",0.147825360298157,0.179305136203766,0.186848128685922,0.202
"14524","no",0.104453444480896,0.104111969470978,0.121551849565761,0.022
"14525","yes",0.15759003162384,0.263420224189758,0.224485037081433,0.364
"14526","no",0.193482041358948,0.248824775218964,0.302364876350997,0.25
"14527","no",0.201408207416534,0.223276972770691,0.113032043191138,0.244
"14529","yes",0.316055476665497,0.46857762336731,0.452828663645769,0.47
"14530","no",0.0791001915931702,0.0730270147323608,0.07963623382543,0.042
"14531","no",0.0935964584350586,0.156450748443604,0.138281451785432,0.088
"14532","no",0.160988092422485,0.253559768199921,0.134985536439144,0.176
"14533","yes",0.383878946304321,0.467296361923218,0.552176403825745,0.384
"14536","no",0.14713317155838,0.186992645263672,0.148116134943174,0.112
