"","return_customer","neural_predictions"
"2919","no",0.181693226323426
"2920","no",0.113453635987663
"2921","no",0.169039954417967
"2922","no",0.234567190459399
"2923","no",0.0781894257113729
"2924","no",0.111142161821819
"2925","no",0.199183053260262
"2926","no",0.191574484497709
"2927","no",0.145965110787029
"2928","yes",0.183038503060345
"2929","no",0.095698878631772
"2930","no",0.154651347587752
"2931","yes",0.23399313792634
"2932","no",0.25640007031959
"2933","no",0.154139247188204
"2934","no",0.186825751621408
"2935","no",0.492208588732649
"2936","no",0.182159169054475
"2937","no",0.245752430780696
"2938","no",0.172703262113257
"2939","no",0.163491898160022
"2940","yes",0.388215798500708
"2941","no",0.205838582968096
"2942","yes",0.243528990526713
"2943","no",0.0925127533740161
"2944","yes",0.128835746130597
"2945","no",0.144385484893038
"2946","no",0.229405944244872
"2947","no",0.126323067935878
"2948","no",0.203122582381507
"2949","no",0.28316140039317
"2950","no",0.246646470514932
"2951","no",0.123819757743777
"2952","no",0.225421815916721
"2953","no",0.289992526509395
"2954","no",0.187098372077771
"2955","no",0.160311927980733
"2956","no",0.176032774093408
"2957","no",0.123759279365306
"2958","no",0.164180301528247
"2959","no",0.133180769217948
"2960","yes",0.273995527120845
"2961","yes",0.125641901295403
"2962","no",0.222003294198688
"2963","no",0.0775496598914115
"2964","no",0.0917327930297181
"2965","no",0.125520578141142
"2966","no",0.160172157382307
"2967","no",0.126723838237347
"2968","no",0.290724166601166
"2969","yes",0.141612015679327
"2970","no",0.215421301820767
"2971","no",0.155499853509271
"2972","no",0.164439764791224
"2973","no",0.104397847118419
"2974","no",0.224082548497998
"2975","no",0.0868876107165996
"2976","no",0.231841176621343
"2977","no",0.138464476098402
"2978","no",0.221324399975143
"2979","no",0.156626293714607
"2980","no",0.261035074499928
"2981","no",0.249683815764656
"2982","no",0.128864916793434
"2983","no",0.177664117233494
"2984","no",0.114719335806264
"2985","no",0.178227372399437
"2986","no",0.194110786176832
"2987","yes",0.176263860199174
"2988","no",0.221057166233493
"2989","yes",0.26715583506502
"2990","yes",0.11917022929805
"2991","yes",0.173501146321439
"2992","no",0.188871594889482
"2993","no",0.136973778734993
"2994","no",0.203442124514052
"2995","no",0.128635740985182
"2996","no",0.144289397191257
"2997","no",0.156492388968
"2998","no",0.206307924067611
"2999","no",0.343720269754703
"3000","no",0.172768272327771
"3001","no",0.233763003326361
"3002","no",0.0990573320490181
"3003","no",0.1111411758517
"3004","no",0.214525630901383
"3005","no",0.0959032702247617
"3006","no",0.163242967662695
"3007","no",0.351089117639624
"3008","no",0.13505391674315
"3009","yes",0.266438179666732
"3010","no",0.13474007195943
"3011","no",0.31974268860561
"3012","no",0.234876483362545
"3013","no",0.134729941124363
"3014","no",0.180869549207044
"3015","yes",0.140629470481595
"3016","yes",0.137780832359285
"3017","no",0.124921057596413
"3018","yes",0.290140386916533
"3019","no",0.0611472846830263
"3020","no",0.204768917211376
"3021","yes",0.210292008394105
"3022","no",0.0896275691867068
"3023","no",0.149508661810745
"3024","yes",0.478372123824879
"3025","no",0.158495503612168
"3026","no",0.257216314437901
"3027","no",0.0895140289535997
"3028","no",0.198927014998347
"3029","no",0.188693689550526
"3030","no",0.163393951769348
"3031","no",0.40146034715436
"3032","yes",0.344464217917339
"3033","no",0.242282846156692
"3034","no",0.169896773211441
"3035","no",0.235073421388017
"3036","no",0.121529523428569
"3037","no",0.281904087054012
"3038","no",0.318779595160823
"3039","no",0.151113615449168
"3040","no",0.299250410508228
"3041","no",0.113309407422237
"3042","no",0.202878104165438
"3043","no",0.273807703416282
"3044","no",0.225516828888489
"3045","no",0.192610735051689
"3046","no",0.261555107941493
"3047","no",0.183560585190515
"3048","yes",0.343376814497738
"3049","no",0.0858221718818023
"3050","no",0.315262356251669
"3051","no",0.163189227103126
"3052","no",0.163116078745308
"3053","no",0.201397563135174
"3054","no",0.120398705510894
"3055","no",0.234449716149589
"3056","yes",0.210578260213561
"3057","no",0.121197736765366
"3058","yes",0.240609844642361
"3059","yes",0.218366658651427
"3060","yes",0.256694388876718
"3061","no",0.143212109814167
"3062","no",0.147845033108905
"3063","no",0.18936883782545
"3064","no",0.127398848108412
"3065","no",0.15054406540215
"3066","no",0.207356326150393
"3067","no",0.231195753929939
"3068","no",0.251686285798943
"3069","no",0.218507714085172
"3070","no",0.208438421559234
"3071","no",0.272926229263265
"3072","no",0.0739039334644539
"3073","no",0.159091624807861
"3074","no",0.231439202004057
"3075","no",0.196481810731386
"3076","no",0.121509145392887
"3077","no",0.100754401416898
"3078","no",0.162012115134512
"3079","no",0.26005816159255
"3080","no",0.145218679274014
"3081","no",0.215559178398881
"3082","yes",0.156703131863327
"3083","no",0.319715931584846
"3084","no",0.124420949613861
"3085","no",0.145469406156761
"3086","no",0.454787854293624
"3087","no",0.0931605233738768
"3088","no",0.154175540742086
"3089","no",0.133228071681775
"3090","no",0.0967511747699501
"3091","no",0.160217115270111
"3092","no",0.135462671783233
"3093","no",0.148845700036547
"3094","no",0.286914339204293
"3095","no",0.170093465978818
"3096","no",0.130953573423578
"3097","no",0.131104653207026
"3098","no",0.0820657066636846
"3099","no",0.158844096321233
"3100","no",0.0950115433408882
"3101","yes",0.364490393612827
"3102","no",0.183793348516427
"3103","no",0.15272944373025
"3104","no",0.234138097389985
"3105","no",0.167087773138924
"3106","no",0.098228183435379
"3107","no",0.175855788889919
"3108","no",0.08950477953192
"3109","no",0.0731535497074254
"3110","no",0.10391092447549
"3111","no",0.225892452724694
"3112","no",0.133826640757217
"3113","no",0.172923062416692
"3114","no",0.116577831804567
"3115","no",0.146343976636353
"3116","no",0.223785856194949
"3117","no",0.349625993815956
"3118","yes",0.179509062919545
"3119","no",0.0819213417680425
"3120","no",0.246291369877708
"3121","yes",0.179374881503843
"3122","no",0.127892711009476
"3123","yes",0.137234252560433
"3124","yes",0.270688862647457
"3125","yes",0.2442280068282
"3126","no",0.245485131242856
"3127","no",0.148585496941052
"3128","no",0.169436120163037
"3129","yes",0.137808466816015
"3130","yes",0.097620780824746
"3131","no",0.130051052950484
"3132","no",0.302347649141216
"3133","no",0.142126203102901
"3134","no",0.216615379846132
"3135","yes",0.16165390161025
"3136","yes",0.137355664512592
"3137","no",0.318458951147719
"3138","no",0.206172280505133
"3139","yes",0.361064046296314
"3140","no",0.139286970913655
"3141","yes",0.177285200780818
"3142","no",0.201458728007723
"3143","no",0.257471462434081
"3144","no",0.0956968846393688
"3145","no",0.182405729499736
"3146","yes",0.248000691674321
"3147","no",0.410316646724731
"3148","no",0.210044137577298
"3149","yes",0.239699744480696
"3150","no",0.251855420286535
"3151","no",0.23153554580494
"3152","no",0.155020947217988
"3153","no",0.17423808460028
"3154","no",0.120666430785457
"3155","no",0.111555994379816
"3156","no",0.125683000317521
"3157","no",0.193508777556665
"3158","no",0.161936050001263
"3159","no",0.252551012231101
"3160","no",0.15397231764034
"3161","no",0.173856335235969
"3162","no",0.0857126175948542
"3163","no",0.105333826386275
"3164","no",0.144816733953599
"3165","no",0.211438507841579
"3166","yes",0.323432824601377
"3167","no",0.0746419785806458
"3168","no",0.200377198741434
"3169","yes",0.202640546798017
"3170","no",0.187262173742185
"3171","no",0.238653170010682
"3172","yes",0.191393077495112
"3173","no",0.203565649259944
"3174","no",0.148934945584247
"3175","yes",0.203489902981975
"3176","no",0.147576713149555
"3177","no",0.110616883723266
"3178","no",0.258305679626463
"3179","no",0.182262288909157
"3180","no",0.138355520590631
"3181","no",0.207831856808849
"3182","yes",0.162592060197178
"3183","no",0.246997708451358
"3184","no",0.24606837255657
"3185","no",0.276891560680254
"3186","no",0.125931010995329
"3187","no",0.0946023239843493
"3188","yes",0.0741904307189555
"3189","no",0.180258060265374
"3190","yes",0.143833333922064
"3191","no",0.246750353011603
"3192","no",0.145319163652899
"3193","yes",0.14242968126417
"3194","no",0.168705647413599
"3195","no",0.158583540583439
"3196","no",0.183939043525496
"3197","no",0.278677699133953
"3198","no",0.154378015875913
"3199","no",0.0769231175687837
"3200","yes",0.153465644802496
"3201","no",0.302483400854231
"3202","yes",0.214976316592578
"3203","no",0.114864868071414
"3204","no",0.182096739145546
"3205","no",0.0883188129846418
"3206","no",0.121653963867298
"3207","no",0.20521181345142
"3208","no",0.119461916459971
"3209","yes",0.206384227373486
"3210","no",0.144258124293607
"3211","yes",0.281383870850638
"3212","no",0.322648884909673
"3213","no",0.0959976672729728
"3214","no",0.102756677123333
"3215","no",0.208140265673704
"3216","no",0.0628750322876482
"3217","no",0.163264276744764
"3218","no",0.138700899596821
"3219","no",0.260997314914559
"3220","no",0.32944524043819
"3221","no",0.11675796271255
"3222","no",0.206969667032649
"3223","no",0.127062483425692
"3224","no",0.185529524763076
"3225","no",0.201562066295747
"3226","no",0.1116374896901
"3227","no",0.17526824764228
"3228","no",0.226952988607132
"3229","no",0.122775785836994
"3230","yes",0.167382124025052
"3231","no",0.136199457476801
"3232","no",0.138300875537984
"3233","yes",0.13041562891534
"3234","no",0.10266321876048
"3235","no",0.164169765773938
"3236","yes",0.157531734691159
"3237","no",0.207731670110425
"3238","no",0.0965896523566533
"3239","no",0.173632430301953
"3240","no",0.0685943425861795
"3241","no",0.112319048213204
"3242","yes",0.140263419531109
"3243","no",0.167216203547041
"3244","yes",0.16548030331802
"3245","no",0.204665837252335
"3246","no",0.166145794313358
"3247","no",0.158037044054842
"3248","no",0.146244970299876
"3249","no",0.281020172996654
"3250","no",0.146217979788585
"3251","no",0.231532685407516
"3252","no",0.256734084753114
"3253","no",0.153458791379279
"3254","no",0.204921994884148
"3255","no",0.143063548311608
"3256","no",0.0846963458807348
"3257","no",0.331137699976747
"3258","yes",0.163564743121769
"3259","yes",0.21028137791461
"3260","no",0.12843285580451
"3261","no",0.322652310798172
"3262","yes",0.207806279979568
"3263","no",0.21998588392612
"3264","no",0.168761220928414
"3265","no",0.175496243104269
"3266","no",0.0605340589337959
"3267","yes",0.273821104701715
"3268","no",0.130780189956042
"3269","no",0.13401222499353
"3270","yes",0.222638414112948
"3271","yes",0.167465734018036
"3272","no",0.184812897509566
"3273","yes",0.325621343318208
"3274","yes",0.2463972923667
"3275","no",0.160942800786226
"3276","no",0.170854466778413
"3277","no",0.157792591942368
"3278","no",0.17283529915093
"3279","yes",0.216404332388903
"3280","no",0.212653167749881
"3281","no",0.125879868176368
"3282","no",0.196435528938269
"3283","no",0.122238441107886
"3284","no",0.184262023745437
"3285","no",0.073568530987863
"3286","no",0.326616967231819
"3287","no",0.141287853518779
"3288","no",0.263477014273657
"3289","yes",0.261635484768742
"3290","no",0.188197500908871
"3291","no",0.265901456301795
"3292","yes",0.162465653370639
"3293","no",0.112250488213104
"3294","no",0.158780646893668
"3295","no",0.113631595046932
"3296","no",0.166225438987833
"3297","no",0.166242091540668
"3298","no",0.177258037008588
"3299","no",0.136431263047053
"3300","no",0.117140446738248
"3301","no",0.158611310814238
"3302","yes",0.360339184564931
"3303","no",0.115502182566128
"3304","no",0.17333565361038
"3305","no",0.110311217892996
"3306","no",0.344919378376085
"3307","no",0.114707718400151
"3308","no",0.0718284438440763
"3309","no",0.133384318647542
"3310","no",0.203429889281794
"3311","no",0.131548950139241
"3312","no",0.161426438917921
"3313","no",0.196365716605987
"3314","no",0.17960134100967
"3315","no",0.249169311289261
"3316","no",0.131075750093651
"3317","no",0.285034243760968
"3318","no",0.129011071630658
"3319","no",0.118128644789762
"3320","yes",0.220533714751194
"3321","yes",0.158166323946016
"3322","yes",0.243665234965126
"3323","no",0.178990741465166
"3324","no",0.195870952662054
"3325","no",0.116187750260394
"3326","no",0.187500460728432
"3327","no",0.234781599545963
"3328","no",0.208672724768794
"3329","no",0.103866760887205
"3330","no",0.227701536112993
"3331","yes",0.378033049414354
"3332","no",0.177031781513155
"3333","no",0.297482220791863
"3334","no",0.186486888228683
"3335","no",0.324262931189767
"3336","no",0.246490843190128
"3337","no",0.185678635870881
"3338","no",0.197850416687245
"3339","no",0.228189435557595
"3340","no",0.388997977397762
"3341","no",0.0643987486112366
"3342","no",0.144230974337907
"3343","no",0.092115857945973
"3344","no",0.14151554373929
"3345","yes",0.312183013505028
"3346","no",0.178009841581257
"3347","no",0.133805376370337
"3348","no",0.135999290679017
"3349","no",0.145976593494292
"3350","no",0.182110985254069
"3351","yes",0.536351303741805
"3352","no",0.280520218852257
"3353","no",0.258818051417566
"3354","no",0.178691897616742
"3355","no",0.15771712979125
"3356","no",0.336377055693681
"3357","yes",0.171704147538324
"3358","yes",0.218622405864274
"3359","no",0.329170786306167
"3360","no",0.205272730159845
"3361","no",0.198156473586823
"3362","yes",0.307496947248321
"3363","no",0.149938863190088
"3364","yes",0.213718275539821
"3365","no",0.316126861000477
"3366","yes",0.22182198484129
"3367","no",0.155159366990379
"3368","no",0.121427451302656
"3369","no",0.310558857832955
"3370","no",0.162600672830325
"3371","no",0.361761487807102
"3372","no",0.115733970761592
"3373","no",0.189828023080065
"3374","no",0.218969391042327
"3375","no",0.23163592079756
"3376","yes",0.225327579823467
"3377","no",0.0969171848239285
"3378","no",0.142473166922571
"3379","no",0.156247289964764
"3380","no",0.106490934996927
"3381","yes",0.233527402512106
"3382","no",0.146560495614214
"3383","yes",0.302798222945237
"3384","no",0.118574861179976
"3385","no",0.173077356895338
"3386","yes",0.139802884422046
"3387","yes",0.15512008085944
"3388","no",0.268287890190535
"3389","no",0.120654899657909
"3390","yes",0.246318003206192
"3391","no",0.149467381068798
"3392","yes",0.236693672417122
"3393","no",0.147994502555652
"3394","no",0.175497361822026
"3395","no",0.156295386503476
"3396","no",0.0931270092205091
"3397","no",0.1345686724605
"3398","no",0.182967723201143
"3399","yes",0.308996027046471
"3400","no",0.136455264143829
"3401","no",0.122926165554794
"3402","no",0.158275686911452
"3403","yes",0.215662697847302
"3404","yes",0.24852664641123
"3405","no",0.0759849756217742
"3406","no",0.159119464171967
"3407","no",0.162121862543207
"3408","no",0.20692230325538
"3409","no",0.194149042585346
"3410","no",0.145913919496648
"3411","no",0.258383947034624
"3412","no",0.132474832355157
"3413","no",0.181954377686176
"3414","no",0.216555015078232
"3415","no",0.150855635323654
"3416","no",0.321228337556607
"3417","yes",0.205320015681544
"3418","no",0.420976308519306
"3419","no",0.13935017104644
"3420","no",0.161222869823973
"3421","no",0.174397556407367
"3422","no",0.210480446095315
"3423","yes",0.336211175472732
"3424","no",0.144426364616329
"3425","yes",0.185796260872308
"3426","yes",0.0812422864879412
"3427","no",0.201115923183305
"3428","no",0.126751747634883
"3429","no",0.132542669280915
"3430","no",0.128706225663249
"3431","no",0.156636785110455
